index,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,timestamp,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label,hm_x,hm_y
8.624547004699707,-1.722714063052474,-2.4330025924396876,0.11160766535473339,-0.008941256767526308,-0.00818962420067961,0.8638995998109774,0.5035180884827296,1550125316.740179,-0.02315686514545665,0.007201510687713974,2.0860917767360703,-0.49279195546912685,0.8701471649237927,-0.09412609268755823,0.10274659260713825,0.13934340177060425,0.1357892375388514,True,163.8642968473763,371.6501296219844
8.722368955612183,-1.7478123009546775,-2.418686889353109,0.10916934168795123,-0.015494312732926388,-0.009577947201758391,0.8752621897497062,0.4833055848993305,1550125316.838001,-0.03175380862939937,0.017865971867158683,2.132272422543618,-0.5324362484444567,0.8464701065852195,-0.09472945339746364,0.12179128266267636,0.1542944777806457,0.15353007480076578,True,162.6093849522661,370.9343444676555
8.833111047744751,-1.7605063244040575,-2.4005703641875673,0.10628828722819922,-0.0076688021482389564,0.004188533921398365,0.8863205365995288,0.4629897969276686,1550125316.948743,0.0003236623817316224,0.01747341976126382,2.178824909711314,-0.5712504798221247,0.8207757850369322,-0.09991670036203404,0.1424224037848858,0.17397553882974912,0.173974323297442,True,161.97468377979712,370.0285182093784
8.934691905975342,-1.7708363703762224,-2.3792731213612006,0.10782316733124576,0.0008947973307587289,0.0021845478809784146,0.8982588709340722,0.4394603826018204,1550125317.050324,0.004711052637036639,0.00031252522017672014,2.2315949631522574,-0.6137475728953772,0.7895023222036992,-0.10178637635064858,0.13885202752658143,0.17216373589940015,0.17209513961395398,True,161.4581814811889,368.96365606806
9.043607950210571,-1.792738966544248,-2.35426809241972,0.11888490715965322,0.015162620159725282,-0.023778265162969166,0.9171674277871618,0.3975029540292917,1550125317.15924,-0.03160268759892126,-0.046734193998902766,2.3243986466897866,-0.6842701089829268,0.7292286458666399,-0.09429289558978216,0.12350871770279381,0.15538839566484355,0.1545879049046694,True,160.36305167278758,367.713404620986
9.143677949905396,-1.8168401557400322,-2.3302559998325494,0.13065381869914375,0.025318252857035865,-0.04576551434419635,0.9313830597335309,0.3602639307653271,1550125317.25931,-0.06727488219529708,-0.08022333412225213,2.4061332911256352,-0.7415226325766262,0.670927854077195,-0.09119034732827913,0.12429579203222563,0.15415940893364397,0.1510132154354489,True,159.15799221299838,366.51279999162745
9.249328851699829,-1.8425417543521412,-2.2968956066904327,0.1251360652527508,0.012626949475385833,-0.02494207001121027,0.9392161378327717,0.34218635233596584,1550125317.364961,-0.038251602456528255,-0.04079985984470243,2.443602932314739,-0.7661356980756451,0.6426788405838052,-0.08484109324061162,0.1175026067182805,0.144930582307024,0.14051622924667623,True,157.87291228239292,364.8447803345216
9.357707977294922,-1.8604230247660916,-2.2581479604026815,0.10665355357042901,-0.01233945421941452,0.01589171830776159,0.9358730367405002,0.3517624912649275,1550125317.47334,0.021078092631584416,0.034283261193722374,2.422895322207677,-0.7526640507306563,0.658404759048505,-0.09442215049659808,0.1082966800297469,0.14367920312232943,0.14237120779220772,True,156.97884876169542,362.90739802013405
9.461058855056763,-1.872622746726871,-2.240421093834619,0.10827351779897586,-0.00962683253044601,0.002570814608329064,0.9270559978689282,0.3747904638900593,1550125317.576691,-0.0024499934497554695,0.019777548585767458,2.3731867773974824,-0.7190194827100704,0.694989916101912,-0.11836057201699912,0.1153891167174832,0.16529934441803512,0.1652978298114881,True,156.36886266365644,362.02105469173097
9.564985036849976,-1.88703186213403,-2.2307593747169263,0.10633949140534918,-0.008513216785970317,-0.009604890047106296,0.9211355905567069,0.3890301981040611,1550125317.680617,-0.02432182654272632,0.008210561637672626,2.342265971388654,-0.6971895600064167,0.7168868232978334,-0.12093117724101798,0.11948930938220004,0.1700060136746157,0.16997226567278073,True,155.64840689329847,361.53796873584633
9.66576886177063,-1.9080305030683113,-2.2059602078003238,0.11633237769236804,0.017752918928465602,-0.00476529595714825,0.9021790008983218,0.43097004091011476,1550125317.781401,0.006708084928354337,-0.036147892625382164,2.250174989217929,-0.6283097675245357,0.7779632613647408,-0.10637515762922556,0.11251574854034985,0.15484013636727986,0.1543696692497502,True,154.59847484658442,360.2980103900162
9.763298034667969,-1.9273828475927528,-2.179392999972152,0.1285952046171983,0.044422959720012416,0.0016913959829322725,0.8815045269876727,0.4700781942715301,1550125317.87893,0.04489385409250085,-0.0768033886509379,2.160054529167158,-0.5557444800721288,0.8313531577310326,-0.10712980946542494,0.1113152939175146,0.154492364652888,0.15207912136367258,True,153.63085762036235,358.9696499986076
9.867975950241089,-1.9548451752626896,-2.1498512803729346,0.1260314886085437,0.027306166631012666,-0.0005088255082664156,0.869116364467926,0.49385307468373324,1550125317.983608,0.02611904291625786,-0.04798545575334103,2.107511261469086,-0.5113155934857078,0.8593930206013768,-0.10288008589757291,0.10521351057854345,0.14715364379638465,0.14302394884274744,True,152.2577412368655,357.4925640186467
9.987746953964233,-1.9909833187438701,-2.125031977117136,0.10579022260393743,-0.025284660281461094,-0.008487835033493634,0.8719625857803154,0.4888454680266572,1550125318.103379,-0.03955839457248195,0.035803725156023654,2.1189538239920225,-0.5211155637846123,0.853486127117158,-0.09296713079335506,0.10710219026819345,0.14182301141984363,0.1398568523545824,True,150.45083406280648,356.25159885585674
10.088806867599487,-2.0079630393750483,-2.1112700653347263,0.10886434009592133,-0.012148883031605408,-0.00467535547655345,0.8848857118946173,0.4656262692084806,1550125318.204439,-0.019592122264121922,0.017147649706952414,2.172651208731163,-0.5661724012901255,0.8242868505668237,-0.09997863260380324,0.13424473760283462,0.16738391963202495,0.1672613144628087,True,149.60184803124758,355.5635032667363
10.200788021087646,-2.014405660697537,-2.093444459259974,0.10432673553003675,-0.0031080688052305128,0.009165880917359502,0.8924022975556323,0.4511368593373184,1550125318.31642,0.013556686979333774,0.013817868657192027,2.205561391064041,-0.5929883578799944,0.8052110328471584,-0.10472903617706164,0.14153857617880816,0.1760719726853214,0.17607152229764467,True,149.27971696512313,354.67222296299866
10.306565046310425,-2.034512657058178,-2.0680777060546376,0.11275348446484988,0.007572562311542456,-0.009655926689694902,0.9109117989376305,0.4124186149242182,1550125318.422197,-0.011348194394761386,-0.021762158226192582,2.291433184383906,-0.6598633314040567,0.7513856425753289,-0.09900451916481368,0.12724966964594842,0.1612277061799831,0.16094302663457,True,148.2743671470911,353.40388530273185
10.408859968185425,-2.0577252611602628,-2.044637769794391,0.12556035125248582,0.022254649878097856,-0.03746603240669613,0.9277142579222303,0.37073883344250486,1550125318.524492,-0.05316618115250495,-0.06912717994789128,2.3830634115767513,-0.725848463136618,0.6878546420299929,-0.0951477047252971,0.12263820112173573,0.15521988947576154,0.15342007117762746,True,147.11373694198687,352.23188848971955
10.519602060317993,-2.0839504495372254,-2.0179297868489425,0.13159788852573237,0.02319897709893454,-0.04305687047890096,0.938638867168972,0.3414161542837053,1550125318.635234,-0.06520852199687152,-0.07301640803893035,2.4462583148424724,-0.7678395532029602,0.6406421938469855,-0.08878195516397236,0.12174324807385672,0.15067731751763508,0.14616415831768315,True,145.80247752313872,350.89648934244707
10.626450061798096,-2.1079416719788515,-1.9770253277318917,0.10814412659680656,-0.006947180226647041,0.011569903245771423,0.9417661791755262,0.3359975264595157,1550125318.742082,0.017128380812444534,0.020861669665809577,2.456378087854345,-0.7742832793164381,0.6328391607438518,-0.08697439562340215,0.10826187222265271,0.13887108579978072,0.13585517261779473,True,144.60291640105743,348.8512663865946
10.737678050994873,-2.1191346968745988,-1.9519058830811657,0.10937836344682339,-0.007135043144400886,0.009430647838805543,0.9335629484470168,0.35821833471722314,1550125318.85331,0.012499245413226907,0.020079835095580912,2.408946711460076,-0.743407297456355,0.6688389866691673,-0.11118441925687472,0.11358156323926338,0.15894258898534175,0.1586230863002564,True,144.04326515627005,347.59529415405825
10.831039905548096,-2.1335171762229916,-1.9408280364086892,0.10480737876035849,-0.013185057249534348,-0.008154539508229065,0.9273960710817181,0.3737595284309524,1550125318.946672,-0.02498786909008785,0.01836089852631276,2.375148337954798,-0.720381363350671,0.6935781796863483,-0.12241276483258767,0.11641663367310229,0.16893110308565354,0.16892791128982731,True,143.3241411888504,347.04140182043443
10.932987928390503,-2.15287296588556,-1.9219995686726554,0.11065435132426403,0.002392765004413315,-0.0075768357056110285,0.9141551725557314,0.40528654890820776,1550125319.04862,-0.011914236844047217,-0.01051649004740295,2.307042803194748,-0.6715113089785493,0.7409943062628183,-0.1161003911233216,0.11536776739780685,0.1636735243505886,0.1634495843841713,True,142.356351705722,346.09997843363277
11.030823945999146,-2.1727324047011978,-1.8961865387750858,0.12302652052273536,0.03388440705154425,-0.0010858951138994286,0.893562445042452,0.4476570390380584,1550125319.146456,0.028454299215634075,-0.06156677151254829,2.2118535705837177,-0.5980431182005959,0.8014639285538109,-0.10712093934419897,0.1104667656297873,0.15387593039422998,0.15259806854626407,True,141.3633797649401,344.8093269387543
11.130959033966064,-2.1949160676022537,-1.868763455509239,0.1305573272260615,0.04371972927393189,0.0026658343328925813,0.8759281021243945,0.48044920492002063,1550125319.246591,0.046825926669757496,-0.07409686729793305,2.1364703799134723,-0.5359849919156597,0.8442275098817678,-0.10747728863652695,0.1073788576805581,0.15192625398344053,0.14825839931457224,True,140.25419661988732,343.4381727754619
11.230434894561768,-2.2303191161314735,-1.8383243198419024,0.11159252102993367,-0.008872433728256844,-0.008308045828997527,0.870107012898653,0.49271294117246817,1550125319.346067,-0.0232035960928905,0.00725303381788705,2.1110155435072597,-0.51432400337525,0.8575959535539192,-0.0967602124943352,0.1002423809655788,0.13932362923638308,0.13573356014821714,True,138.4840441934263,341.9162159920951
11.329270839691162,-2.2559299410555793,-1.8244114027355869,0.10917444351010117,-0.0153492477833443,-0.009783908147005825,0.8810952409227011,0.47258845961071,1550125319.444903,-0.03175923454983134,0.017801714402354216,2.156680974527595,-0.5529367076644818,0.8332232577869891,-0.09769580105490494,0.11899727668262194,0.15396370157163683,0.15317089313321733,True,137.20350294722104,341.2205701367793
11.436432838439941,-2.2689733570088815,-1.8066318012748486,0.10628812480907052,-0.007719150127401639,0.0040957079450368635,0.8919388289860967,0.45207163729286354,1550125319.552065,0.00032707416269432167,0.017474015486594257,2.2033838343139083,-0.5912335606441034,0.8065003885728111,-0.10326205598019111,0.13938405141699373,0.17346747820462277,0.17346528466525724,True,136.55133214955592,340.3315900637424
11.53410291671753,-2.2798533440453967,-1.7857197731452985,0.10781656092823017,0.0008719940589530939,0.002207169519520413,0.9036877581303526,0.4281854783086541,1550125319.649735,0.004735952473875388,0.0003141351655381679,2.2566228915789033,-0.6333129028318449,0.7738958373752259,-0.10491058509255291,0.13580829114256354,0.1716103808268168,0.17154269837902464,True,136.00733279773016,339.2859886572649
11.63444995880127,-2.3023933562387806,-1.7613845978286808,0.11888292594931289,0.015464485839257596,-0.02358095358581144,0.9221251386494111,0.3858626918691615,1550125319.750082,-0.03159459246040097,-0.046735414134633446,2.3497128316646267,-0.7025087351831325,0.7116751203965159,-0.09716002208304797,0.12070531917710037,0.15495110186385913,0.15415873678179004,True,134.88033218806098,338.069229891434
11.732324838638306,-2.3270793286258087,-1.7380819388763236,0.1306649212229999,0.025919672142414276,-0.04546713111574928,0.9359150072706853,0.34831596252489777,1550125319.847957,-0.06731773417488565,-0.08027727126008596,2.431729247279784,-0.7584509052955799,0.6517301774939651,-0.09419919071314098,0.12166284849874787,0.15386791815008086,0.15073681132100308,True,133.64603356870956,336.90409694381617
11.844367027282715,-2.3536257421104843,-1.705414126052965,0.12521247725817017,0.01303706678617336,-0.02493924534356166,0.9435338626655044,0.33007865567894484,1550125319.959999,-0.038497505113785024,-0.041077203989472094,2.469332656621118,-0.782416238909695,0.6227558342483891,-0.08780019603121536,0.11506447924893459,0.14473668784364366,0.14035337492130417,True,132.3187128944758,335.27070630264825
11.951048851013184,-2.3722354129890726,-1.6672477498578548,0.10665643035248282,-0.012617510050736547,0.01575878224359043,0.9402084132338712,0.3400008807438076,1550125320.066681,0.021067206981428242,0.03444899111348299,2.447972517654912,-0.7689366151709426,0.6393250205094854,-0.09746105152383766,0.10588072128043846,0.14390755262667082,0.14263356537391597,True,131.38822935054637,333.3623874928927
12.059072971343994,-2.3847639291379497,-1.649911482002735,0.10827287409811227,-0.009658692998956957,0.0024602970741431206,0.9316405235667818,0.36324453393832534,1550125320.174705,-0.0024331886067876663,0.01978552940541165,2.398033960881445,-0.7360643042335274,0.6769116190709192,-0.12180137960827153,0.1125796721486656,0.1658606603615797,0.16586013588467263,True,130.7618035431025,332.49557410013676
12.16053295135498,-2.3995533783218286,-1.6406792786515805,0.10634580640334562,-0.008388839546740592,-0.009694581857392233,0.9259424855369861,0.3774468915374157,1550125320.276165,-0.024289141354038195,0.008216878770692103,2.3673504603682005,-0.7149510784543669,0.6991744813828218,-0.12441211421726628,0.1167618038506375,0.17062149044731983,0.17058544888501465,True,130.02233108390857,332.033963932579
12.262547016143799,-2.4212785193389497,-1.6164190903775757,0.11633451558356503,0.01781302862237934,-0.004533515756814524,0.9075850360030396,0.41946578605357376,1550125320.378179,0.006719249216469538,-0.03614485567876273,2.2756015457997534,-0.6478854697874966,0.7617377619878345,-0.10953389565606741,0.1099624314701475,0.15520763715881106,0.15472795589559665,True,128.9360740330525,330.8209545188788
12.36650800704956,-2.4414259381416996,-1.5903496468040303,0.12859910807178115,0.044407340191894955,0.0022661283196353365,0.8874787411186922,0.45869852502695235,1550125320.48214,0.044908931591384565,-0.07681772878508335,2.185784352977348,-0.5769487423478055,0.8167803552383502,-0.1101597275876216,0.10862779566198166,0.15470993365831504,0.15228156581860744,True,127.92870309291501,329.5174823402015
12.47138500213623,-2.4696964645129103,-1.5613670285774164,0.12603345230106613,0.027314985859418283,-0.0001496728011272026,0.8754451961582009,0.4825448970500894,1550125320.587017,0.02613240842447277,-0.0479884105318041,2.13343824016263,-0.5334227161599524,0.8458488079346916,-0.10571477579466437,0.10236422528410127,0.14715314620941813,0.14297532077434555,True,126.51517677435449,328.0683514288708
12.580631017684937,-2.506565308746221,-1.5373318098540694,0.10579268998969131,-0.025106402615798534,-0.0088651803310794,0.8781595444381038,0.4776263096162653,1550125320.696263,-0.03958850737026182,0.035633908133852504,2.1445996428211274,-0.5428301535441662,0.8398424997600543,-0.09572625279063063,0.104297862287696,0.14156821518659798,0.1395568738838742,True,124.67173456268894,326.86659049270344
12.688824892044067,-2.523965492539095,-1.523917474800943,0.10886567986414347,-0.012085099493833526,-0.004829820166426272,0.8907341784163947,0.45433825131531114,1550125320.804457,-0.019589748390338526,0.01714131765190038,2.1980798948907996,-0.5869476352898046,0.8096248967439837,-0.10332389112162099,0.13113077580937071,0.16694641907174898,0.16681245438739692,True,123.80172537304526,326.19587374004715
12.79109787940979,-2.530812414995017,-1.5064566589074282,0.10432144704807766,-0.003216680467979149,0.009135195103398391,0.8980534361865932,0.4397797482043056,1550125320.90673,0.01358023773340798,0.013812888735727199,2.2309336767432777,-0.613225351582083,0.7899080124780548,-0.10807464610195794,0.13839752359315294,0.17559613796089246,0.17559542564633449,True,123.45937925024914,325.32283294537143
12.895668983459473,-2.551585665729321,-1.4817218511420487,0.11275130311453915,0.007698265659066492,-0.009553825779928929,0.9161310124091735,0.400691189347797,1550125321.011301,-0.01133878576492801,-0.021763225394232907,2.317107960983505,-0.6789353934177275,0.7341980193140782,-0.10207453248012888,0.12437175015906066,0.16089606091717934,0.16061550549273462,True,122.42071671353393,324.0860925571024
12.9962739944458,-2.5754112403075746,-1.459002803293315,0.12556076140354533,0.0227419740819867,-0.037175893041611764,0.9324501958916225,0.35866054671944014,1550125321.111906,-0.05316803259446557,-0.06913362567514898,2.409035689395652,-0.743466806425738,0.6687728371750112,-0.0981940563194672,0.11993333731077249,0.15500347768669653,0.15321217972701628,True,121.22943798462127,322.95014016466575
13.092598915100098,-2.602291561536852,-1.4330339475663734,0.1316398112245699,0.023817975173932013,-0.04284588255214145,0.9430265706168571,0.3290863435597892,1550125321.208231,-0.06535461412314482,-0.07318727549331859,2.472475373470808,-0.7843695171115492,0.6202938502243877,-0.09195645540460884,0.11925227099163216,0.15058915574250853,0.1460992908424043,True,119.88542192315741,321.65169737831866
13.194051027297974,-2.627289383660716,-1.3927866989915723,0.10825307316134479,-0.006981685283528028,0.011269846268558568,0.9460871793418507,0.32364068922288775,1550125321.309683,0.016809725080178896,0.020506764747333567,2.4825554069593405,-0.7905821456018195,0.6123560002609786,-0.08995443777486845,0.10589748594263892,0.1389463148282965,0.13596333335198843,True,118.6355308169642,319.6393349495786
13.299144983291626,-2.638887061096975,-1.3680591353142753,0.10939170049498016,-0.007246402145495143,0.009321395136977741,0.9380685117643273,0.346248564596167,1550125321.414777,0.0124729325857065,0.020051626383238777,2.434527559004903,-0.7602716775713574,0.6496052465019306,-0.11457433131837957,0.11077744720040239,0.15937038685179802,0.15906922997351294,True,118.05564694515125,318.4029567657137
13.400977849960327,-2.65366019820945,-1.357350100982988,0.10481256930102949,-0.013075149193382528,-0.008324433058057957,0.9320545599803074,0.36198624491511844,1550125321.51661,-0.024990506920623077,0.018347873763146293,2.400474541993142,-0.7377141681463261,0.6751131802269706,-0.1260105451318001,0.1136968991107632,0.16972225060909513,0.16971803962018336,True,117.3169900895275,317.8675050491494
13.502105951309204,-2.673605296627042,-1.3390694659825426,0.11066120690478426,0.0024954003132430626,-0.007538728505009974,0.9192848847892015,0.3935126950276306,1550125321.617738,-0.011897474098813499,-0.010521332435868226,2.3327293362978905,-0.6903212720489205,0.7235029656862232,-0.11939046090910033,0.11251513632279053,0.16405407053110127,0.1638228096594057,True,116.31973516864791,316.9534732991271
13.601799011230469,-2.6942480169414607,-1.3137816765747412,0.1230294438584359,0.033899379708402684,-0.0006426344132643421,0.8993048897460714,0.4360058879822643,1550125321.717431,0.02846257900499745,-0.061571035820300594,2.2378472183671683,-0.6186717148763069,0.7856496096937932,-0.11018402133879501,0.10762471473123436,0.15402466613944538,0.15272305255564,True,115.28759915292696,315.68908382873707
13.722875833511353,-2.7172438214355843,-1.2868892130489333,0.1305623522903615,0.043692472665376826,0.003242260662541085,0.8821635551896659,0.468900754396184,1550125321.838508,0.046840945764069594,-0.07411505130213497,2.1627434330323068,-0.5579778970257192,0.8298558106266147,-0.11037253770467537,0.104348869536107,0.15189069639985678,0.14817995219470362,True,114.13780892822078,314.3444606524467
13.820740938186646,-2.7534613924153546,-1.2572816881138729,0.11156760541114845,-0.008817634740009439,-0.008437424848142387,0.8765216324967734,0.48120773782714155,1550125321.936373,-0.023280128333604766,0.007337452784671982,2.137361602008826,-0.5367371731661561,0.8437494930022795,-0.09942983056038512,0.09728452935524512,0.13910632932091352,0.13545145850382445,True,112.32693037923227,312.86408440569363
13.924803972244263,-2.77967074334125,-1.2436532018722248,0.10911245120209215,-0.015568320044840806,-0.009790626731773534,0.8870770562321207,0.4612548832757604,1550125322.040436,-0.03174282214222355,0.01858972093140115,2.1823036896120587,-0.5741023157596927,0.8187835678855299,-0.10062841889133223,0.11557594312291308,0.15324450175233129,0.15240269138866408,True,111.01646283293749,312.1826600936112
14.020309925079346,-2.792995757536142,-1.226554329659752,0.10628761305893261,-0.007772148980477562,0.0039966393830669225,0.8977589422590461,0.44040038847369983,1550125322.135942,0.00033037308510589766,0.017476165140208243,2.2294688913610488,-0.6120676484189791,0.7908054082761834,-0.10665501710603031,0.1360841204443377,0.17289933635210006,0.17289614394006375,True,110.35021212319289,311.3277164829876
14.126976013183594,-2.8044320382802557,-1.2061569618435068,0.10781026020180451,0.0008480654898215414,0.002229198799060587,0.9092113247072561,0.41632808995036086,1550125322.242608,0.004759790764627732,0.0003140146665473421,2.282784764604281,-0.6533404368178037,0.7570642466916011,-0.1081114593780037,0.13264053511594454,0.1711186699477467,0.1710509948933586,True,109.77839808598722,310.30784809217533
14.226624011993408,-2.8276163591402597,-1.1825403435128263,0.11888079751381837,0.015777204487767444,-0.023370618347715016,0.9271499316802212,0.3736280211680563,1550125322.342256,-0.03158625993887626,-0.04673651648539716,2.376176023603538,-0.72109376315579,0.692837487970896,-0.10014253055929245,0.11778300806331687,0.15460065787460994,0.15381663764518816,True,108.61918204298702,309.1270171756413
14.33174204826355,-2.8528912229757397,-1.1599971587586277,0.1306754612415902,0.0265430745425416,-0.04514411109328058,0.9404893364987045,0.3357637299644696,1550125322.447374,-0.06735867403570188,-0.08032882943390186,2.458489032701777,-0.7756174417532923,0.6312032826657972,-0.09733349614622444,0.1189190072880868,0.1536734842659303,0.15055562504943676,True,107.35543885121301,307.9998579379314
14.42839002609253,-2.8802991622325824,-1.1280772587493118,0.12529061642439823,0.013465905147118385,-0.024925780841326194,0.947881329358207,0.3173615608452561,1550125322.544022,-0.03874907087325594,-0.04136092142727388,2.4962336056894983,-0.7988838564024496,0.6014853148494569,-0.09087965101556295,0.11253030424181865,0.1446450149208979,0.1402876115488172,True,105.98504188837087,306.4038629374656
14.529599905014038,-2.8996507746421725,-1.0904702092154144,0.10667898995043365,-0.012859090188101557,0.015570613503505496,0.9445865250612285,0.3276408040330322,1550125322.645232,0.021003301927586936,0.03450302862020657,2.474202649495574,-0.7854397651985323,0.6189381029189224,-0.10061716736265103,0.1032925254028948,0.14419833623239692,0.14296040402683435,True,105.01746126789138,304.52351046077075
14.642751932144165,-2.9125434976582594,-1.0735164267275623,0.10827929674491481,-0.009682746457832054,0.0023301098561762947,0.9362686522785814,0.35114359707894527,1550125322.758384,-0.0024373298798546863,0.019768997905150944,2.4239469684430457,-0.7533560432811743,0.6576128587943922,-0.12530831179674262,0.10957407646420125,0.16645915786862642,0.16645909563881645,True,104.37282511708703,303.67582133637814
14.746840000152588,-2.927758889699552,-1.0647573354495095,0.10635570245738407,-0.008255495185587292,-0.00979005430300124,0.930767254604038,0.3653879026361533,1550125322.862472,-0.024260638160996682,0.008213646715558224,2.3933296608085053,-0.7328717759017532,0.6803667834974091,-0.12791598623439304,0.1138782877614708,0.17126226659075192,0.1712250203522881,True,103.61205551502239,303.23786677247546
14.845721960067749,-2.950224719121964,-1.041078151470541,0.11633811261070962,0.017873566558389193,-0.004294177244773472,0.9130235527054291,0.4074924390285419,1550125322.961354,0.006729763036845604,-0.03614553416926446,2.3019072044869513,-0.6676970209787527,0.7444331321052946,-0.11269710682998602,0.10728470324957184,0.15559770383652186,0.15511381017037174,True,102.4887640439018,302.05390757352706
14.954704999923706,-2.9711788132481454,-1.015546954507493,0.12860347861525848,0.044383265818302375,0.0028599400896145576,0.8935040863501754,0.4468471708912613,1550125323.070337,0.044923406726113474,-0.07683291875776482,2.2124001596706075,-0.5984811002800982,0.8011369250056591,-0.11318870570255601,0.10584608558005404,0.15496798679482146,0.15253850865363627,True,101.44105933759273,300.7773477253746
15.058748960494995,-3.0002679420048235,-0.9871776838125196,0.12602882322251094,0.02730251497104218,0.0002171627843217481,0.8818370276692704,0.47076319115666565,1550125323.174381,0.02612205484305597,-0.047966664317294024,2.160256743853963,-0.5559125805269857,0.8312407610384778,-0.1085380045694957,0.09942892518884894,0.14719582059330893,0.1429870176486948,True,99.98660289975882,299.358884190626
15.160529851913452,-3.037851809455002,-0.9639423502633611,0.10579684085287223,-0.024902729381516123,-0.009260925771292998,0.8843882075882418,0.465995265643404,1550125323.276162,-0.03962483584458385,0.03542367329608053,2.1710003733916916,-0.5648108685628542,0.8252203843539458,-0.09849013047349509,0.10137520957571222,0.14134086074877872,0.13928518554763464,True,98.1074095272499,298.19711751316805
15.272136926651001,-3.055674875933945,-0.9508790476880387,0.10886785822868768,-0.01201614124553736,-0.0049879818938114075,0.8965983222242092,0.4426535676699416,1550125323.387769,-0.019586534498055055,0.017132246278842227,2.2242296877893337,-0.6079160764729844,0.794001287131005,-0.10669058141866117,0.12784815266885274,0.16651735736640264,0.1663705174290443,True,97.21625620330273,297.54395238440196
15.387794017791748,-3.06292182595195,-0.9337934482209691,0.10431213047353183,-0.0033275659190468787,0.009107910610515128,0.9037343997916748,0.42798377060648773,1550125323.503426,0.01361569502273041,0.013810986482882941,2.257120698036742,-0.6336980746904378,0.7735804742453317,-0.1114657350234034,0.13505753778072538,0.17511467270248843,0.1751134958051056,True,96.85390870240249,296.68967241104843
15.49547290802002,-3.0843675189507014,-0.9097008689274391,0.112748029246251,0.007828516759753854,-0.009444096495956487,0.9213902802276069,0.38844494445005906,1550125323.611105,-0.011324426070576026,-0.021764979936103258,2.343765630097992,-0.6982638611903792,0.715840471163445,-0.10519201575369452,0.12128058585547874,0.1605438902100409,0.1602693348083385,True,95.78162405246493,295.48504344637195
15.609884977340698,-3.108805946574319,-0.8877487586236706,0.12556076726606716,0.023244330122090814,-0.03686698761413196,0.937201714985704,0.3460541457189755,1550125323.725517,-0.053168031641549145,-0.06914027285001507,2.436005955085077,-0.7612312202259714,0.648480554337043,-0.10132663598332403,0.1170228923615586,0.15479484647869252,0.15302006885972622,True,94.55970267128404,294.3874379311835
15.70847201347351,-3.136341939928497,-0.8625671406876488,0.1316815729054681,0.024457125047254225,-0.04261335586023663,0.9474120730488291,0.3162219391156658,1550125323.824104,-0.06549991853952045,-0.07335828493689436,2.4997020657818463,-0.8009652746625557,0.5987108056355227,-0.09522485725785756,0.11656248179391993,0.15051440330326285,0.1460590213299563,True,93.18290300357515,293.1283570343824
15.817296981811523,-3.1623654573526063,-0.8230308950191859,0.10836287160261995,-0.007014048826528609,0.010965742317756943,0.9504028751712157,0.31074898307277876,1550125323.932929,0.016488622847589104,0.020148894197154193,2.5097415198227693,-0.8069355387479005,0.5906395146835637,-0.0930175516796039,0.10334571731599773,0.13904172829775202,0.13609923249773753,True,91.88172713236968,291.1515447509593
15.926939964294434,-3.1743875609753536,-0.7987359104402437,0.10940577378066467,-0.007360240778721706,0.009199669645353683,0.9425907104056815,0.3337423341307005,1550125324.042572,0.012433009505500487,0.020017364392533255,2.461126441397442,-0.7772794832830903,0.6291554695519798,-0.11802827759409906,0.10775963316835813,0.15982119024837982,0.1595385212259219,True,91.28062195123232,289.9367955220122
16.02680802345276,-3.189559534704396,-0.7884202830719603,0.10481810176871151,-0.012958304210857249,-0.008501657026627033,0.9367352458453577,0.34969541514125885,1550125324.14244,-0.024997325755308667,0.018332046367415755,2.4267818910300702,-0.7552172950522994,0.6554745130467609,-0.12959567766273938,0.11059998049746178,0.17037428020362574,0.17036836549447876,True,90.5220232647802,289.421014153598
16.123285055160522,-3.210132582557643,-0.770725866262112,0.11066843739277596,0.002600767699314058,-0.0074984816590140954,0.9244207892570806,0.3812915068153236,1550125324.238917,-0.011881141197733277,-0.010526816618201061,2.359243325000107,-0.7092593431985116,0.7049476463437664,-0.1227195537901653,0.10962244829835022,0.16455142069694123,0.16431807703319026,True,89.49337087211784,288.5362933131056
16.224666833877563,-3.2315667971863546,-0.7460046588937289,0.12303263961842817,0.03390900724188764,-0.000185011924758286,0.9050721064739667,0.4239040305083617,1550125324.340299,0.02847122915908384,-0.06157595232596818,2.264674129292398,-0.639523128538745,0.7687718569666919,-0.11326233483512338,0.10478419496778724,0.15429868439928723,0.1529890228655067,True,88.42166014068226,287.30023294468646
16.334924936294556,-3.2553830090322102,-0.7196851777031882,0.13056564165567638,0.043651101414514,0.0038355370609359256,0.8884385460417467,0.4568991353767057,1550125324.450557,0.04684931823952281,-0.07412559817235684,2.189855232826367,-0.5802689672445247,0.8144249048580063,-0.11326618496094865,0.1013264137877814,0.15197457282947213,0.14824760707973383,True,87.23084954838949,285.9842588851594
