index,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,timestamp,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label,hm_x,hm_y
8.501212120056152,-2.889892232843286,-2.666162458196043,0.10866240775855378,0.004984294501548945,0.00991898464993462,-0.9257070751674354,0.3780782743517381,1550125405.599596,-0.014597802624994858,0.016729078864022726,-2.366225213229521,-0.714163881907048,-0.6999785352276569,-0.11557522648867335,-0.12130308495580566,0.16754722139654704,0.1674492081273981,True,105.5053883578357,383.30812290980214
8.615492105484009,-2.9055567221136505,-2.6754589649404026,0.10520463691631676,0.007365825887086639,-0.0035206973715101904,-0.9189311420545606,0.3943334952312829,1550125405.713876,0.012280760352344282,0.010760923468962721,-2.3308130495837482,-0.6889335662937814,-0.724824489951693,-0.11887298650900302,-0.1249440142704068,0.1724580923690542,0.17245807194770468,True,104.72216389431748,383.7729482470201
8.727325201034546,-2.926418885552204,-2.70032137913287,0.11443147841621767,-0.016536878110509825,0.0011656548174591365,-0.8999425315673123,0.4356932553843607,1550125405.825709,-0.016515634123921676,-0.028752705584331288,-2.239605465749423,-0.6200521242430903,-0.7845606179395135,-0.10385818648618006,-0.11607599776918631,0.15575673390999922,0.15546614568852937,True,103.6790557223898,385.0160689566435
8.826290130615234,-2.944692544528091,-2.72736130899584,0.12736095732841138,-0.04631240687432116,0.00800741466967928,-0.8786070542496144,0.47522698419032383,1550125405.924674,-0.058280247624784724,-0.07383721001616325,-2.1478001969915255,-0.5455153301194885,-0.8381008439350395,-0.10348431375652378,-0.11356811846702008,0.15364478749960173,0.15163381551240288,True,102.76537277359544,386.368065449792
8.93623399734497,-2.9677557107603607,-2.757997725172026,0.1310796128949207,-0.04478359666872334,0.00951311407985229,-0.8644828837839924,0.5005729455078741,1550125406.034618,-0.061463235510780125,-0.06795758577273245,-2.089767642272674,-0.4959871629457257,-0.8683298533351541,-0.10255061424499567,-0.10752185741388542,0.14858525601067496,0.1442282268962394,True,101.61221446198196,387.89988625860127
9.045663118362427,-3.0054674593319595,-2.7874655431518485,0.10396854526902799,0.02295298817107685,-0.0031388846984582615,-0.8643368397602187,0.5023794732771099,1550125406.144047,0.02851121136670882,0.03653252970144952,-2.088062715337125,-0.4945060038454703,-0.8691742127794541,-0.08880166112985988,-0.10659700213322276,0.13873952530988695,0.13656431999396032,True,99.72662703340202,389.3732771575924
9.144952058792114,-3.0244297086226535,-2.8004029792108094,0.10928913866663802,0.011078146895332822,0.000850491905070315,-0.8776747488409385,0.4791279438436879,1550125406.243336,0.009124788640323728,0.020262394938813575,-2.1421109639606977,-0.5407383764119249,-0.8411908275031269,-0.09370433756493224,-0.1361660441487551,0.16529275379641872,0.165211158712935,True,98.77851456886732,390.02014896054044
9.256137132644653,-3.030277072038384,-2.8163973769020565,0.10388641062233493,0.0003805354418574901,0.017244976810402546,-0.8840223165486083,0.4671263317472248,1550125406.354521,-0.030143182327831957,0.01678475727449391,-2.1696125792845584,-0.5636650890389687,-0.8260034306216236,-0.09823713674324752,-0.14540118150922865,0.17547660419495006,0.17547471917237623,True,98.48614639808079,390.8198688451028
9.355354070663452,-3.0481768582846147,-2.8409294274628603,0.11219860512889016,-0.00937514801568001,-0.0005019861600337692,-0.901414983863478,0.43285434210134144,1550125406.453738,-0.007212297786612747,-0.017337240097213782,-2.246174363597711,-0.6251924080278038,-0.780470661168244,-0.09517393425855714,-0.13400429047592777,0.16436309691718815,0.164088438327716,True,97.59115708576927,392.04647137314305
9.453898191452026,-3.0703063250053564,-2.8655195825859114,0.12495291371786821,-0.024388081861450563,-0.028877275068890453,-0.919647242670954,0.3909223369103209,1550125406.552282,0.03413042250460703,-0.06748562158307057,-2.3388704650221785,-0.6947513518044299,-0.7192499976822505,-0.09164969886198016,-0.1270191508827656,0.15663183582040538,0.15503227615486023,True,96.48468374973218,393.27597912929554
9.555580139160156,-3.0942691204618193,-2.8940625452850712,0.130292874769492,-0.024668739982846886,-0.03299106694084173,-0.9322132040872704,0.3595574848269867,1550125406.653964,0.04389060778525158,-0.06977402140732096,-2.406882735130491,-0.7420252471433524,-0.6703719360189885,-0.08659091466005675,-0.12507495404782132,0.15212406328957245,0.14809938394352154,True,95.28654397690903,394.70312726425357
9.668484210968018,-3.1181340461875857,-2.9365690233595645,0.10529850817631824,0.0060499153459191235,0.025122869577457196,-0.9360504040448396,0.3509157748463212,1550125406.766868,-0.042817556026264615,0.028962122653135712,-2.4248646803147533,-0.7539592250876128,-0.6569212181877568,-0.0812923682679676,-0.11119390307243249,0.13774081900110938,0.1343367652462474,True,94.09329769062072,396.82845116797824
9.769312143325806,-3.1285142087816316,-2.961798558411285,0.10925396902415747,0.0030198702608210826,0.017060967966900428,-0.9279435913804753,0.37231773389343875,1550125406.867696,-0.02942370596625962,0.018309763406646036,-2.3787314995718285,-0.7228619362443915,-0.6909924899222923,-0.10050972652392076,-0.11767741660458153,0.1547584553575073,0.15396886663369835,True,93.57428956091842,398.08992792056426
9.868391990661621,-3.143350792543172,-2.974933717938788,0.10508958544844406,0.009537968683458445,0.00035073705729307713,-0.920364637110818,0.39094480287219885,1550125406.966776,0.006813162503205182,0.01783200085403445,-2.33817747636083,-0.6942527529298997,-0.7197312797490849,-0.11662187551241443,-0.12411249729753182,0.17030729236724695,0.1702927046391492,True,92.83246037284141,398.74668589693937
9.980331182479858,-3.1619560238673365,-2.992538733468677,0.10910226145747956,-0.0021161561350852465,-0.0014143127736262922,-0.90705533199917,0.42100373667518176,1550125407.078715,0.0007839106007422219,-0.005029824544733371,-2.2724883780506913,-0.6455109165941733,-0.7637510435722823,-0.11199054691588906,-0.12318873157366461,0.1664852731782855,0.16637664288529042,True,91.90219880663317,399.6269366734339
10.081534147262573,-3.180860035121876,-3.0191374993328925,0.12084648329400938,-0.03248914817365026,0.0043484346304470695,-0.8857010825060636,0.4630973319020554,1550125407.179918,-0.03785739721710607,-0.05354943934289741,-2.1770434345264023,-0.5697873824267218,-0.8217921506240521,-0.10093773524199312,-0.11598414986394623,0.15375548580601942,0.15282791190661146,True,90.9569982439062,400.9568749666446
10.191167116165161,-3.1994264144555533,-3.047762926431997,0.1316953312311544,-0.05228340400558023,0.009824783186003024,-0.8662699750618938,0.4967355932558116,1550125407.289551,-0.0692455645181051,-0.08091069913827491,-2.0974981637810717,-0.5026849184331306,-0.8644697061088242,-0.10310710278747548,-0.11333258409488423,0.15321667423244456,0.1498029712196567,True,90.02867927722234,402.38814632159983
10.29770302772522,-3.2290239353055523,-3.0794759750158667,0.12238765418439793,-0.019708709666167196,0.004555675354721839,-0.8590359672675817,0.5115154147491622,1550125407.396087,-0.02800519660364582,-0.029204535877944186,-2.0670450601592725,-0.47613012690625633,-0.879374836035369,-0.0959827026136173,-0.1070239493532692,0.14375953859200172,0.1398144242906158,True,88.54880323472239,403.9737987507934
10.408555030822754,-3.2599726680555863,-3.09904621523632,0.10845791207131215,0.015108457821916103,-0.002138755691966148,-0.867846446588178,0.4965981326692704,1550125407.506939,0.018724418945177203,0.024101772069671436,-2.1018836061595216,-0.5064711545286671,-0.8622569046580022,-0.08958842916663023,-0.12258440414722882,0.15183221917852435,0.15107320403176802,True,87.00136659722068,404.952310761816
10.511085987091064,-3.2739465707832256,-3.1157274650423417,0.1077523588758298,0.006397115000424725,0.008436870314577493,-0.8795158749367447,0.47575174395184183,1550125407.60947,-0.008755584895372242,0.019281634661409277,-2.1499794325018495,-0.5473404524501683,-0.8369100483992561,-0.09079785875857427,-0.14406214400563933,0.17028843909861752,0.17026439700668472,True,86.30267146083872,405.7863732521171
10.619256019592285,-3.281797770363869,-3.1351216491968388,0.10771503946271896,-0.0031859276292879935,0.010256329984549721,-0.8889926371433418,0.4577955315043124,1550125407.71764,-0.021154335130658817,0.0037260802852454975,-2.1905445598400295,-0.5808302344238825,-0.814024716319534,-0.09564001177746162,-0.14393157133458212,0.17281003755463656,0.1727144669860639,True,85.91011148180654,406.75608245984193
10.718854188919067,-3.302533517243029,-3.161095510526881,0.11836978369564842,-0.017238354451879344,-0.015012580763160801,-0.9088012576927416,0.4166026110944481,1550125407.817238,0.012936616397435494,-0.04385509327655522,-2.2822268725321573,-0.6529179750243951,-0.7574286223071078,-0.09007404188012602,-0.127661185705914,0.15623927597266493,0.15550519703795673,True,84.87332413784856,408.05477552634403
10.819639205932617,-3.3250066379191696,-3.186499924369136,0.12985811575641146,-0.02736080671021524,-0.03684413964884602,-0.9245956156471271,0.37817567763648235,1550125407.918023,0.04760215095860723,-0.07854320988044314,-2.3669519206834253,-0.7146723729051039,-0.6994593622264185,-0.08763999704189374,-0.12766298827733236,0.15485027496714832,0.15192895700770812,True,83.74966810404152,409.32499621845676
10.930082082748413,-3.3495610972222165,-3.2216306193835487,0.1232910068208336,-0.013922793855301112,-0.013592207266144405,-0.9337537532455868,0.3573868156671093,1550125408.028466,0.015442369215941934,-0.03572387133429609,-2.4107867681595496,-0.7446367399030814,-0.6674699435828633,-0.0804632129840801,-0.12005545532025863,0.14452557211744935,0.1400492725880207,True,82.52194513888918,411.0815309691774
11.034524202346802,-3.3647444295418,-3.259789609047981,0.10760071301483883,0.005042327260002712,0.021882390052698184,-0.9297313359972567,0.36755323261555,1550125408.132908,-0.0370032779204843,0.02546465772093444,-2.389111051845362,-0.7299950616781739,-0.6834524196500289,-0.0874205678920763,-0.11310214716093503,0.1429491216586759,0.14111651899507194,True,81.76277852291001,412.98948045239905
11.151005983352661,-3.377437782141331,-3.279053220531421,0.10865995499346788,0.004851595639438261,0.009990408074753283,-0.9204659896599731,0.3906648379948444,1550125408.24939,-0.014603530679398772,0.016738041417086354,-2.3389550964594483,-0.6948122204773459,-0.7191911973010654,-0.11158250635603384,-0.12423580737904238,0.1669885970951815,0.16687818806426147,True,81.12811089293346,413.952661026571
11.253468036651611,-3.392607559123155,-3.288756696232795,0.10519626338989461,0.007418118111127182,-0.003432908333231362,-0.9134591420641434,0.4068483531286617,1550125408.351852,0.012308764484073557,0.010759156985238345,-2.303494066187639,-0.6688774922352383,-0.7433726524301918,-0.11489548630030333,-0.12784711087096623,0.17188908205652947,0.17188905065938204,True,80.36962204384226,414.43783481163973
11.355744123458862,-3.4126466349610634,-3.3141629126464682,0.11442827995472689,-0.01654913965325322,0.000931563244517126,-0.8938256949783054,0.448108117716258,1550125408.454128,-0.0165044889784833,-0.02875317215900164,-2.211921677074334,-0.5980977017090735,-0.8014231960770315,-0.10025623146418683,-0.11875307576806149,0.1554143009886013,0.15513449114676076,True,79.36766825194682,415.7081456323234
11.462998151779175,-3.4300243102062966,-3.3416860747038073,0.12736098532491616,-0.04642282928352138,0.007356807446735855,-0.8718604772116212,0.4874936990175653,1550125408.561382,-0.058281617410377816,-0.07384275505211808,-2.1197695922410813,-0.5218116371954846,-0.8530607336452475,-0.09998765633025775,-0.11631936920930297,0.15338750624372205,0.15140220908387167,True,78.49878448968516,417.08430373519036
11.564234018325806,-3.452164997433876,-3.372891756208916,0.13112084120697073,-0.045019800006173574,0.008897034449424293,-0.8573148244886247,0.512742968842527,1550125408.662618,-0.061604039608700804,-0.06812117393050995,-2.061479625629586,-0.47122867527136614,-0.8820110745347778,-0.09923740921268198,-0.11044884273303923,0.1484823566903251,0.14418061534074522,True,77.39175012830619,418.6445878104457
11.667639017105103,-3.4890202884973647,-3.4032890279104633,0.10404608400124303,0.022844543082113263,-0.0027730456293546158,-0.8572129478276591,0.5144476641466282,1550125408.766023,0.02828124381238722,0.03632008728075974,-2.0600343002673522,-0.46995339054928875,-0.8826912318082851,-0.0856177737921735,-0.10935484289115349,0.13888442984322127,0.13676292406070772,True,75.54898557513177,420.1644513955232
11.771090030670166,-3.507503045423458,-3.4166038071037614,0.10930160258397341,0.011038359833070818,0.0010113295059888225,-0.870923989375736,0.49129271982666156,1550125408.869474,0.009086532261522387,0.0202222406602649,-2.1142848208370664,-0.5171249688000621,-0.8559099056813952,-0.08978954402942474,-0.139234125465602,0.16567529662319305,0.16560428234968302,True,74.62484772882709,420.8301903551881
11.879691123962402,-3.51290286642525,-3.4329159884145297,0.1038945546298658,0.00013616631635513058,0.01724223810783708,-0.8774183279381133,0.4794160661492817,1550125408.978075,-0.030135549786557737,0.016772147910738264,-2.141704526467214,-0.5403964402671922,-0.8414105343686559,-0.09440817439919602,-0.14859988320054196,0.1760534824438407,0.17605134850833767,True,74.35485667873749,421.6457994207265
11.983058214187622,-3.5300119665365544,-3.4580054439131103,0.11220574094429094,-0.00936560751468649,-0.0006440129545210902,-0.8951687107047411,0.44562860098787027,1550125409.081442,-0.007195308738205138,-0.017342448099164718,-2.2177337573436757,-0.6027455095054369,-0.79793348768618,-0.09167933834859188,-0.13702501740081852,0.16486648074648227,0.16459615953893797,True,73.49940167317229,422.90027219565553
12.088003158569336,-3.551402406646558,-3.4833405989419552,0.12495666968864716,-0.02397171643611315,-0.02923134146656881,-0.9139304771454245,0.40410638256764536,1550125409.186387,0.03414092989900635,-0.06749333876494032,-2.3101099001659207,-0.6737808483285846,-0.7389312338950174,-0.08821013507051445,-0.129799692504863,0.1569362549047077,0.15534734658080251,True,72.4298796676721,424.1670299470978
12.191070079803467,-3.574638062289538,-3.5126438708016168,0.1302795578717355,-0.024169680230977816,-0.033311104165407696,-0.9268970871638478,0.3730522573366741,1550125409.289454,0.04383932254128424,-0.06971563669497337,-2.377846513136674,-0.7222501342707666,-0.6916319422538694,-0.08297567154771857,-0.12760783081195726,0.15221274767025256,0.1481868417878239,True,71.2680968855231,425.63219354008083
12.2917640209198,-3.597292589452883,-3.5558379325693634,0.10521638389167597,0.005765401085813996,0.025370822904858148,-0.9308500874971479,0.36447386202854376,1550125409.390148,-0.04306188759509754,0.029231614653689366,-2.395821618620072,-0.7345649439557862,-0.678538387352722,-0.07795401878609498,-0.11349586107391918,0.13768855989447057,0.13427358798504185,True,70.13537052735586,427.7918966284682
12.395756006240845,-3.607311040824446,-3.5815158716150717,0.10925467295758105,0.0027658369286480363,0.01709727460681018,-0.9226362493588993,0.38528221437804056,1550125409.49414,-0.02942703737674886,0.018279292395085647,-2.350709107988703,-0.7032174114954309,-0.7109748744995604,-0.09657523441119675,-0.12034870500174977,0.15430679407328696,0.1534782917920099,True,69.63444795877768,429.07579358075355
12.492237091064453,-3.6216913048851462,-3.595030461313929,0.10508956453225998,0.00953275110575016,0.00047995812015205617,-0.9148430208882531,0.4036968459483104,1550125409.590621,0.006819647321888673,0.017830401564600726,-2.310383644143308,-0.6739831010558989,-0.7387467627618236,-0.11287089349624102,-0.1285954697465468,0.1711041596162256,0.17107256179864405,True,68.91543475574268,429.7515230656964
12.599163055419922,-3.6396125417170726,-3.6131402914468183,0.10909722186955653,-0.0020921282606392432,-0.0014536332758477754,-0.9010473610396261,0.43371322681371616,1550125409.697547,0.0008048277295561282,-0.0050311544789232885,-2.244372144741564,-0.6237848145370564,-0.7815961266235716,-0.10808422500251336,-0.12640791082616865,0.16631644420751227,0.16622123172388553,True,68.01937291414637,430.6570145723409
12.704607009887695,-3.6576137338372567,-3.640251701613574,0.12084501620349145,-0.0325471194062791,0.0038822234789123128,-0.8790189099296699,0.4756588791826219,1550125409.802991,-0.03785103376347783,-0.053551430439800776,-2.148571470995078,-0.5461615731950885,-0.8376798529062675,-0.09703268533596576,-0.11862569929760092,0.1532559902821204,0.1523658824129525,True,67.11931330813717,432.01258508067866
12.806765079498291,-3.675246608238978,-3.6693337936432826,0.13170250491317886,-0.052441338983511734,0.009074000763577748,-0.8590246292467054,0.5091603429405311,1550125409.905149,-0.06927371115486228,-0.080944924869255,-2.0686888645897654,-0.477575003233009,-0.8785909834997121,-0.09919576889403636,-0.11630744522440217,0.15286341086442623,0.14956009233831663,True,66.2376695880511,433.46668968216414
12.907940149307251,-3.703886275235643,-3.7018645766168214,0.12246374453554043,-0.019949083215731057,0.004301240917828636,-0.8515458447861236,0.5238828186082322,1550125410.006324,-0.02824339045195311,-0.029472692080696562,-2.038114129230878,-0.4504932968830245,-0.8927798101791187,-0.09214204037157536,-0.11004684799677023,0.1435286186022191,0.13975697561388659,True,64.80568623821785,435.09322883084104
13.026993036270142,-3.7345621983813873,-3.7236259310604756,0.10756005445278244,0.017999909957314607,-0.0009286459349954574,-0.8597360103174885,0.5104205456499799,1550125410.125377,0.01998215296572004,0.030006844493837587,-2.069752406007358,-0.4785091508595518,-0.8780825659034979,-0.08488012277970292,-0.12426604930626439,0.15048815984416972,0.14973176690570536,True,63.27189008093064,436.18129655302374
13.128441095352173,-3.747696766719586,-3.739548202272987,0.10748055874717201,0.006766584877765934,0.008469477725693925,-0.8719241966252,0.48952086433128217,1550125410.226825,-0.008146450714167044,0.020093222317859268,-2.1185281309888158,-0.5207521935060817,-0.8537078850277795,-0.0859341688656956,-0.14710001310897525,0.17036166010959913,0.17033084801275494,True,62.615161664020704,436.97741011364934
13.23056697845459,-3.7546464191732225,-3.758877400911175,0.10760572440740523,-0.0031832405505916065,0.010196177997255194,-0.8812020202985769,0.47261919592368645,1550125410.328951,-0.020980415792822817,0.004027673774142945,-2.157052715489131,-0.5532464126668388,-0.8330176509962282,-0.09103907127868993,-0.14742349475097427,0.17326799849907923,0.1731734128965672,True,62.26767904133887,437.9438700455587
13.340579986572266,-3.7744423771330142,-3.7856412388676848,0.11832314397581997,-0.01691498404027548,-0.015290247603661537,-0.901628846997394,0.4319091500596925,1550125410.438964,0.012973546821051498,-0.043724001315107834,-2.248410301531744,-0.6269359277328655,-0.7790708199629423,-0.08574259506918835,-0.13086381429326766,0.15645168743283547,0.15570729249085924,True,61.27788114334929,439.28206194338424
13.443739175796509,-3.7960283156072183,-3.8119114246135917,0.12983905099840176,-0.026702966358659125,-0.03729803520547025,-0.9180020018103332,0.39391386473400586,1550125410.542123,0.0476065051048486,-0.07849175206899217,-2.3327872812398662,-0.690363194227346,-0.7234629638455694,-0.08316881038842894,-0.1306212398550306,0.15485141046400538,0.15191631492654772,True,60.19858421963908,440.5955712306795
13.550841093063354,-3.81944232116109,-3.84789198036674,0.12322991411936889,-0.013620007314869868,-0.013710583181841662,-0.9274793699249622,0.37337452199253235,1550125410.649225,0.015272059867021254,-0.03551037903970257,-2.376425561048144,-0.7212666295994008,-0.6926575265066574,-0.07602487326775265,-0.12270996146091084,0.14435205574260476,0.1398301824907953,True,59.02788394194549,442.394599018337
13.651336193084717,-3.8336309355852816,-3.886648215381962,0.10759870845231738,0.004507379009141787,0.021936341060824056,-0.9234267663397329,0.3831207220742249,1550125410.74972,-0.03707967480315714,0.02513564920379436,-2.355505751039495,-0.7066196013874493,-0.7075936255613403,-0.08283537414332276,-0.11580090558938672,0.14237818984938078,0.14047308168721556,True,58.31845322073592,444.3324107690981
13.75295901298523,-3.8456854904519124,-3.906300895662149,0.10865791810962026,0.0046904562416280595,0.010070063894524032,-0.9138266926088221,0.4059524224697113,1550125410.851343,-0.01459894844388259,0.016749245013129,-2.305618600549592,-0.6704553022533537,-0.7419499226230596,-0.10654775753180523,-0.12767140846951497,0.16629014756035937,0.1661613006155372,True,57.715725477404376,445.31504478310745
13.861390113830566,-3.8601849722022026,-3.9165050531609524,0.10518579733773017,0.007481600115851538,-0.0033274806888777347,-0.9065957971140437,0.4219206254583003,1550125410.959774,0.012347671067849704,0.010757916480573957,-2.2703696422261306,-0.6438912822456926,-0.7651169953987416,-0.10992058929927584,-0.13122340157309642,0.17117861160879358,0.17117816392672291,True,56.99075138988987,445.8252526580476
13.965606212615967,-3.8791971259956473,-3.9425326644686223,0.11442475638962817,-0.01655994013749522,0.000647516134779286,-0.8861845327704592,0.46303598454537076,1550125411.06399,-0.016490898177959182,-0.028754641451653056,-2.1783771179347524,-0.5708828859146162,-0.8210315040056619,-0.09575383844068419,-0.12185422464240503,0.15497499681989466,0.1547103849540173,True,56.040143700217634,447.1266332234311
14.070361137390137,-3.895467194428843,-3.970601941827651,0.12736081834777913,-0.046543466459937254,0.0065660046115485395,-0.8634539444529278,0.5022328933094827,1550125411.168745,-0.058281953654974315,-0.07384805628439939,-2.085795430466665,-0.4925340689679741,-0.8702931637706061,-0.09556093936569354,-0.11957902662313558,0.15307199855163037,0.1511358277006451,True,55.22664027855786,448.5300970913825
14.184065103530884,-3.9164663097286043,-4.002449120971349,0.13116594412500435,-0.045282168876114755,0.008141512521062157,-0.848396000433725,0.527358954985884,1550125411.282449,-0.06175751813276521,-0.06830051367181139,-2.0271876586090736,-0.44071166719214055,-0.8976487210488989,-0.0950121400641244,-0.1139405305170964,0.1483568375710475,0.14415153014545806,True,54.17668451356978,450.1224560485674
14.290584087371826,-3.9522332479837177,-4.033972304131664,0.10413586593067173,0.022717147227324895,-0.002329368074768412,-0.8483438936159611,0.5289528744895288,1550125411.388968,0.028006704465091604,0.03608748670281004,-2.0260295957991796,-0.43967183830303713,-0.8981584908039494,-0.08155142468579424,-0.11261313743604351,0.1390408342591197,0.1370003103720894,True,52.38833760081412,451.6986152065832
14.400130987167358,-3.9701055615014784,-4.047728454734049,0.10931590473154915,0.01098865645291297,0.0012082848859335652,-0.8624985266023427,0.5059388116025317,1550125411.498515,0.009036850557548676,0.02017940594795277,-2.0804897649496725,-0.48790967378093625,-0.8728941231506719,-0.08482650005790582,-0.14283912179500202,0.1661281126939126,0.1660710999420917,True,51.494721924926075,452.38642273670246
14.513066053390503,-3.9749509644363314,-4.064386889111027,0.10390440641485095,-0.0001630669739665359,0.017234335826207717,-0.8690953670376659,0.49434420606643736,1550125411.61145,-0.030126571110958157,0.01675673078954853,-2.1075156246527245,-0.5113193431704072,-0.859390789629365,-0.08956854458898444,-0.15236596962154358,0.17674250444786063,0.17674004033367102,True,51.25245177818343,453.2193444555514
14.617394208908081,-3.9910281337945364,-4.090180968450786,0.11221327256850933,-0.009352330932506196,-0.0008149304036161627,-0.8873162848319843,0.46106580925777935,1550125411.715778,-0.0071790200880777,-0.017349294504615292,-2.1830927464507104,-0.5747482037451556,-0.8183303136825112,-0.08731766360239579,-0.140531168593923,0.1654490366347135,0.1651865855883356,True,50.44859331027318,454.5090484225393
14.723104000091553,-4.011478449792729,-4.116389651488445,0.12496110409244537,-0.023458016129727213,-0.029654450168941606,-0.906710608427132,0.4200550054815857,1550125411.821488,0.034153102579387085,-0.06750351876164279,-2.275071556001525,-0.6474816655716085,-0.7620810276792198,-0.08394540306155296,-0.13301298696777852,0.15728727029628622,0.15571978319446164,True,49.42607751036356,455.81948257442224
14.82960820198059,-4.033784672669512,-4.146585441567708,0.13025764702401735,-0.023548012741719835,-0.033679074596533694,-0.9201569224727811,0.38938727387481115,1550125411.927992,0.04376141963230835,-0.06962036793171376,-2.3424694160526225,-0.6973353923760358,-0.7167449689671774,-0.07851568151668431,-0.13051208401750536,0.1523092785046984,0.14829564318707744,True,48.310766366524405,457.32927207838543
14.937502145767212,-4.054932061559384,-4.190567576529051,0.10510833169291176,0.005418204244747583,0.02568467123301487,-0.9242482816499179,0.3808885067753925,1550125412.035886,-0.043383150100877135,0.029585840071812475,-2.360436462024988,-0.7100999372941903,-0.7041009011887338,-0.07383990714109512,-0.11612702932891317,0.1376147478556125,0.13419885943355875,True,47.25339692203079,459.5283788264526
15.050588130950928,-4.064519509025316,-4.216752858732571,0.10925652797974232,0.0024554007883691885,0.017133818814245555,-0.9159421315383245,0.4009369213889388,1550125412.148972,-0.02942739180952484,0.01823818227934096,-2.3166512016555343,-0.6785999708126557,-0.7345080527897995,-0.0916912916035324,-0.12342050106103652,0.1537527659526206,0.1528750597146151,True,46.774024548734204,460.8376429366285
15.157859086990356,-4.078345797396932,-4.230712137044709,0.10508990624825951,0.00952363048046721,0.0006362301917192111,-0.9078852650993631,0.41911005844416827,1550125412.256243,0.006828788756250307,0.01782697273576732,-2.2765598928307287,-0.6486151812799463,-0.7611165131654827,-0.10752050240863387,-0.13204770646621888,0.17028580452049943,0.17024312007815465,True,46.082710130153394,461.5356068522354
15.260999202728271,-4.095423852854282,-4.249402638456224,0.10909132589285374,-0.0020621048910381815,-0.00150114684547867,-0.8934792881465786,0.44909715645353365,1550125412.359383,0.0008303269569833994,-0.005033238831264045,-2.210082262014238,-0.5966225408281036,-0.8025219895902029,-0.10306783538152509,-0.1296307217866941,0.16561130010108743,0.16552409858325,True,45.228807357285916,462.4701319228112
15.37990117073059,-4.112300354186196,-4.277097525585213,0.12084337062005163,-0.03260894996345206,0.003312483120345143,-0.8706259851372122,0.4908523992420909,1550125412.478285,-0.037843505057030616,-0.05355411337809558,-2.11383743973413,-0.5167419991439759,-0.8561411719574565,-0.09228116483807636,-0.12171475342360427,0.15274257620205642,0.15189056524235978,True,44.38498229069019,463.8548762792606
15.488071203231812,-4.128771968700479,-4.306694605857964,0.1317089223833519,-0.052612722773153715,0.008153501800194895,-0.84994227400719,0.5241789319176,1550125412.586455,-0.06929932441087909,-0.08097623328779052,-2.033533902696797,-0.4463994520816881,-0.8948337997534339,-0.09460131715675679,-0.11970805557980846,0.15257597379172055,0.14934879038055748,True,43.56140156497603,465.33473029289814
15.596848011016846,-4.156210800628848,-4.340173359793607,0.12255120359531177,-0.02022546882174172,0.003980564881915002,-0.8421639125330175,0.5388274584143258,1550125412.695232,-0.028517160554333187,-0.02978104658782469,-2.0028068560134944,-0.41869746085336357,-0.9081257821882088,-0.08778553450558668,-0.11339439593364631,0.14340358816148252,0.13973195490014648,True,42.189459968557586,467.0086679896803
15.707571029663086,-4.185866299805566,-4.362759843510928,0.10757194525659149,0.018049258079419827,-0.0005245181390605338,-0.8507668457320376,0.525233018161143,1550125412.805955,0.019862959613972293,0.030165006691586994,-2.0351138951675107,-0.4478127249692267,-0.894127375352995,-0.08030189447296898,-0.12765256945100756,0.1508097236367475,0.15009786706442682,True,40.706685009721696,468.13799217554646
15.817097187042236,-4.198491688235807,-4.379033360242918,0.10748596517330405,0.006606804805855235,0.008586309779637149,-0.8632647523747706,0.5046351084912258,1550125412.915481,-0.00815820002685229,0.020074098344614703,-2.083687409474013,-0.4906983797183863,-0.8713295014756188,-0.08082061470376534,-0.15070600792860755,0.17100956869974268,0.17097313544079593,True,40.07541558820966,468.9516680121459
15.920329093933105,-4.204581519024273,-4.398812279008817,0.10761330418570295,-0.0033647951204075154,0.010130905684666966,-0.8727445304141778,0.48806047528553487,1550125413.018713,-0.020969537889817338,0.004015787005916152,-2.121838617174937,-0.5235755229622256,-0.8519792672094972,-0.08623672979040009,-0.15105804606296136,0.1739405267478003,0.17384976428938118,True,39.77092404878637,469.9406139504409
16.041362047195435,-4.223373285857236,-4.4264026614377725,0.11832566262371602,-0.016639916338358672,-0.015592060251599761,-0.8937966361314916,0.4478923688581811,1550125413.139746,0.01297924918789395,-0.04372646496243202,-2.212802578270318,-0.5988034442117014,-0.8008960202174835,-0.08128977669502646,-0.1341506936320318,0.15685801349335815,0.15611735490349113,True,38.831335707138194,471.3201330718887
16.146152019500732,-4.243996335134435,-4.453567755727254,0.1298373963452618,-0.02602419334619936,-0.037765815932372035,-0.9107638875340165,0.41037254497781284,1550125413.244536,0.04759667066074696,-0.07848043670108226,-2.2967883604718433,-0.6638776528693376,-0.747841201071925,-0.07857670965831787,-0.13361879738003157,0.15501058774810678,0.15209096349662848,True,37.80018324327825,472.67838778636263
16.249518156051636,-4.266168194278535,-4.490412412961936,0.12315865740255919,-0.013294327940089137,-0.01379748690887829,-0.9205700805661127,0.3901071865091971,1550125413.347902,0.015040591201423594,-0.03524901767454236,-2.3402061892563237,-0.6957114513976373,-0.7183213601127234,-0.07148401382164682,-0.12537037688517128,0.14431803640703847,0.13978846664958766,True,36.69159028607325,474.5206206480968
