,x,y,target,images
832,-5.2618423,-13.569303,1,querry-big-10-10-1558294181.009684-182.png
833,-74.34366,-0.5452633,0,querry-big-10-10-1558293707.0767953-767.png
834,-29.08915,23.05488,0,querry-big-10-10-1558293621.439327-25.png
835,-28.567879,11.612561,0,querry-big-10-10-1558294265.6977472-555.png
836,15.752138,-10.600933,1,querry-big-10-10-1558293467.692911-181.png
837,6.67168,-6.649475,1,querry-big-10-10-1558293749.4204042-455.png
838,10.962845,-15.335037,1,querry-big-10-10-1558293393.5152912-513.png
839,11.531847,-7.269659,1,querry-big-10-10-1558293770.5898342-281.png
840,4.1896415,-12.248793,1,querry-big-10-10-1558293956.2405667-656.png
841,30.442333,-2.5314488,1,querry-big-10-10-1558293770.5898342-586.png
842,10.178432,-9.175282,1,querry-big-10-10-1558293770.5898342-289.png
843,41.458633,33.208187,0,querry-big-10-10-1558293425.3669863-233.png
844,12.329264,-12.959263,1,querry-big-10-10-1558293791.7592926-113.png
845,4.481223,-3.497825,1,querry-big-10-10-1558293956.2405667-226.png
846,0.06730658,-9.510878,1,querry-big-10-10-1558293935.9375415-567.png
847,24.71473,15.400708,1,querry-big-10-10-1558293515.5940392-497.png
848,-9.962914,-15.449843,1,querry-big-10-10-1558293308.877082-577.png
849,-5.985045,-3.5749354,0,querry-big-10-10-1558293494.4290922-614.png
850,-39.265175,0.035297036,0,querry-big-10-10-1558293621.439327-515.png
851,22.600945,10.720722,1,querry-big-10-10-1558293791.7592926-579.png
852,-8.675755,-18.972748,1,querry-big-10-10-1558294117.5054576-285.png
853,15.727038,10.910528,1,querry-big-10-10-1558293791.7592926-381.png
854,-4.1765366,-16.779734,1,querry-big-10-10-1558294286.8660498-457.png
855,37.193798,15.148425,1,querry-big-10-10-1558293557.9286163-275.png
856,-41.535835,-2.180514,0,querry-big-10-10-1558294138.670033-570.png
857,29.865894,11.847096,1,querry-big-10-10-1558293684.9401028-401.png
858,36.775936,7.725122,1,querry-big-10-10-1558293992.34439-402.png
859,8.787089,-6.221276,0,querry-big-10-10-1558293971.2142801-54.png
860,16.783525,-3.8006768,1,querry-big-10-10-1558294181.009684-635.png
861,9.386114,-9.212842,1,querry-big-10-10-1558293749.4204042-21.png
862,12.195456,-0.075271696,1,querry-big-10-10-1558293404.2504323-59.png
863,4.4192405,-8.772888,1,querry-big-10-10-1558293600.267819-410.png
864,17.618431,-9.552379,1,querry-big-10-10-1558293393.5152912-544.png
865,8.677924,-12.734333,1,querry-big-10-10-1558293308.877082-67.png
866,6.0532312,-12.247124,1,querry-big-10-10-1558293834.0734465-122.png
867,11.422872,-13.476496,1,querry-big-10-10-1558293308.877082-653.png
868,25.72028,12.843706,1,querry-big-10-10-1558293404.2504323-41.png
869,13.002297,10.241217,1,querry-big-10-10-1558293515.5940392-470.png
870,49.232735,40.651524,1,querry-big-10-10-1558293812.9191744-387.png
871,-13.271154,0.4324641,0,querry-big-10-10-1558293351.206276-368.png
872,-21.335688,-9.537252,1,querry-big-10-10-1558293663.774806-97.png
873,6.6638284,-20.542793,1,querry-big-10-10-1558293393.5152912-451.png
874,28.201473,4.583254,1,querry-big-10-10-1558294117.5054576-129.png
875,-16.324036,9.684265,0,querry-big-10-10-1558293621.439327-621.png
876,-76.576195,25.87144,0,querry-big-10-10-1558294308.0304275-148.png
877,-10.860839,-18.348206,1,querry-big-10-10-1558293834.0734465-154.png
878,11.451976,20.810759,0,querry-big-10-10-1558293351.206276-798.png
879,5.4157243,-12.660383,1,querry-big-10-10-1558293663.774806-561.png
880,35.744507,10.249533,1,querry-big-10-10-1558293330.0385795-481.png
881,4.3484445,-8.921407,1,querry-big-10-10-1558294286.8660498-249.png
882,-72.41202,16.902435,0,querry-big-10-10-1558294013.5227687-411.png
883,-4.4346166,-7.0091743,1,querry-big-10-10-1558293515.5940392-246.png
884,-106.20424,26.633995,0,querry-big-10-10-1558294013.5227687-554.png
885,38.625473,24.416496,1,querry-big-10-10-1558293684.9401028-246.png
886,4.735179,-12.349212,1,querry-big-10-10-1558293446.5359027-638.png
887,9.723476,-2.7175994,1,querry-big-10-10-1558293812.9191744-64.png
888,15.45182,-16.056908,1,querry-big-10-10-1558294223.3537672-171.png
889,1.4949547,8.846254,0,querry-big-10-10-1558293812.9191744-156.png
890,-6.888384,2.2852983,0,querry-big-10-10-1558293351.206276-352.png
891,4.1896415,-12.248792,1,querry-big-10-10-1558293536.7640257-615.png
892,-104.89132,25.29614,0,querry-big-10-10-1558293707.0767953-572.png
893,25.62854,1.234211,0,querry-big-10-10-1558293494.4290922-302.png
894,-71.40969,52.8155,0,querry-big-10-10-1558294308.0304275-354.png
895,30.606186,-4.3989663,0,querry-big-10-10-1558293971.2142801-15.png
896,5.868715,-1.7457057,0,querry-big-10-10-1558293728.252601-333.png
897,-73.06144,38.01222,0,querry-big-10-10-1558293579.1114087-708.png
898,-9.525764,-11.146822,1,querry-big-10-10-1558294117.5054576-493.png
899,29.665161,7.7932167,1,querry-big-10-10-1558293425.3669863-498.png
900,10.852791,2.5618339,1,querry-big-10-10-1558293684.9401028-428.png
901,-14.521959,-12.418301,1,querry-big-10-10-1558293834.0734465-166.png
902,20.946388,4.3490934,1,querry-big-10-10-1558294052.9594617-425.png
903,10.430167,10.8839245,1,querry-big-10-10-1558294034.684885-63.png
904,-11.511121,-12.567883,1,querry-big-10-10-1558294117.5054576-28.png
905,4.1896415,-12.248792,1,querry-big-10-10-1558293536.7640257-353.png
906,-10.978374,-26.156824,1,querry-big-10-10-1558294202.18734-619.png
907,2.6043246,-18.587147,1,querry-big-10-10-1558293642.6066968-468.png
908,-22.247591,11.3608,0,querry-big-10-10-1558293621.439327-161.png
909,8.956228,-10.0155325,1,querry-big-10-10-1558293749.4204042-99.png
910,11.509388,-13.727682,1,querry-big-10-10-1558293351.206276-34.png
911,4.6123514,-13.153437,1,querry-big-10-10-1558294223.3537672-403.png
912,47.824245,39.312042,1,querry-big-10-10-1558293812.9191744-385.png
913,-5.114396,3.468926,0,querry-big-10-10-1558293351.206276-342.png
914,4.511814,-10.00559,1,querry-big-10-10-1558293749.4204042-59.png
915,21.756708,27.075031,1,querry-big-10-10-1558293425.3669863-359.png
916,-1.1268398,-23.85359,1,querry-big-10-10-1558293467.692911-317.png
917,3.8277824,-21.362558,1,querry-big-10-10-1558294074.1106672-243.png
918,19.066439,2.2202284,1,querry-big-10-10-1558293834.0734465-298.png
919,-94.93869,19.381775,0,querry-big-10-10-1558293707.0767953-741.png
920,-33.929214,-9.188624,0,querry-big-10-10-1558294202.18734-442.png
921,12.428202,-11.955446,1,querry-big-10-10-1558293749.4204042-741.png
922,4.1896415,-12.248793,1,querry-big-10-10-1558293308.877082-418.png
923,12.628374,-0.95154506,1,querry-big-10-10-1558293372.3579328-666.png
924,-10.584153,-14.913622,1,querry-big-10-10-1558294117.5054576-623.png
925,-13.004288,-29.224771,1,querry-big-10-10-1558294202.18734-616.png
926,-4.0593424,-15.21747,1,querry-big-10-10-1558294117.5054576-567.png
927,-7.4920907,-11.834637,1,querry-big-10-10-1558293351.206276-1.png
928,4.1896415,-12.248793,1,querry-big-10-10-1558293536.7640257-376.png
929,35.84193,20.100414,1,querry-big-10-10-1558294034.684885-396.png
930,-36.565407,14.247017,0,querry-big-10-10-1558293621.439327-116.png
931,11.320837,-4.4536223,1,querry-big-10-10-1558293663.774806-625.png
932,-0.10815984,-9.501392,0,querry-big-10-10-1558293728.252601-365.png
933,-87.50682,31.0331,0,querry-big-10-10-1558294013.5227687-348.png
934,1.4276252,-4.555038,1,querry-big-10-10-1558293515.5940392-296.png
935,-16.808582,1.9569256,0,querry-big-10-10-1558293621.439327-379.png
936,4.1896415,-12.248793,1,querry-big-10-10-1558293536.7640257-520.png
937,18.754269,-3.9979763,1,querry-big-10-10-1558293663.774806-585.png
938,-52.2763,12.264992,0,querry-big-10-10-1558294265.6977472-484.png
939,1.2062232,-7.9684258,1,querry-big-10-10-1558293935.9375415-706.png
940,-125.086494,11.056702,0,querry-big-10-10-1558293893.6220288-121.png
941,9.95907,7.038109,1,querry-big-10-10-1558293494.4290922-778.png
942,-8.651595,-10.977776,1,querry-big-10-10-1558293935.9375415-498.png
943,4.1896415,-12.248792,1,querry-big-10-10-1558293308.877082-173.png
944,-37.047256,-11.649636,0,querry-big-10-10-1558294138.670033-288.png
945,-15.741498,-26.59142,1,querry-big-10-10-1558293749.4204042-182.png
946,4.2312756,-8.011055,1,querry-big-10-10-1558293446.5359027-348.png
947,-18.4264,0.9082837,0,querry-big-10-10-1558293621.439327-296.png
948,16.503944,-8.030717,1,querry-big-10-10-1558293467.692911-173.png
949,6.9577284,-17.06152,1,querry-big-10-10-1558293372.3579328-83.png
950,-14.020504,-13.850235,1,querry-big-10-10-1558293515.5940392-208.png
951,14.654591,-19.833828,1,querry-big-10-10-1558294286.8660498-105.png
952,-16.56138,-15.928234,0,querry-big-10-10-1558294138.670033-163.png
953,36.9478,8.449941,1,querry-big-10-10-1558294181.009684-607.png
954,-90.586685,11.7783,0,querry-big-10-10-1558293707.0767953-555.png
955,9.745859,-11.334045,1,querry-big-10-10-1558294244.5265145-31.png
956,-33.652504,8.10289,0,querry-big-10-10-1558293621.439327-642.png
957,-2.8320775,-15.443967,1,querry-big-10-10-1558293663.774806-413.png
958,-110.852394,20.832886,0,querry-big-10-10-1558294013.5227687-670.png
959,29.26926,9.034885,1,querry-big-10-10-1558293728.252601-204.png
960,26.061129,-3.3077564,1,querry-big-10-10-1558294034.684885-644.png
961,46.165985,33.394257,1,querry-big-10-10-1558293812.9191744-334.png
962,-20.876793,1.0493144,0,querry-big-10-10-1558293621.439327-353.png
963,0.67224646,10.085247,0,querry-big-10-10-1558293351.206276-745.png
964,27.138054,12.95109,1,querry-big-10-10-1558293372.3579328-554.png
965,16.599611,5.957509,0,querry-big-10-10-1558293494.4290922-681.png
966,-136.93219,9.589296,0,querry-big-10-10-1558293893.6220288-677.png
967,-7.4061155,-12.565505,1,querry-big-10-10-1558294117.5054576-57.png
968,4.9845943,-12.843655,1,querry-big-10-10-1558293749.4204042-754.png
969,40.373928,31.59372,1,querry-big-10-10-1558294034.684885-110.png
970,-100.40737,3.2874181,0,querry-big-10-10-1558293893.6220288-564.png
971,5.841619,-11.932821,1,querry-big-10-10-1558293851.3061013-435.png
972,4.1896415,-12.248793,1,querry-big-10-10-1558293446.5359027-682.png
973,4.1896415,-12.248792,1,querry-big-10-10-1558293971.2142801-407.png
974,12.3510065,-9.497253,1,querry-big-10-10-1558293851.3061013-406.png
975,-126.94479,11.748361,0,querry-big-10-10-1558293893.6220288-55.png
976,17.18619,1.0454528,1,querry-big-10-10-1558293557.9286163-382.png
977,19.403284,-9.545768,1,querry-big-10-10-1558294034.684885-705.png
978,-134.93983,10.903161,0,querry-big-10-10-1558293893.6220288-509.png
979,8.764238,-4.4700575,1,querry-big-10-10-1558293872.4566967-560.png
980,22.096497,22.367094,1,querry-big-10-10-1558293515.5940392-512.png
981,37.057922,-2.6654992,1,querry-big-10-10-1558293393.5152912-693.png
982,57.092564,40.982906,1,querry-big-10-10-1558293812.9191744-432.png
983,9.422197,-2.7724857,1,querry-big-10-10-1558293935.9375415-408.png
984,2.3874815,-7.786976,1,querry-big-10-10-1558293834.0734465-758.png
985,31.23875,22.811054,1,querry-big-10-10-1558293812.9191744-482.png
986,44.76592,12.177089,1,querry-big-10-10-1558294034.684885-523.png
987,-73.66049,38.25801,0,querry-big-10-10-1558293579.1114087-679.png
988,0.5632199,-18.271275,1,querry-big-10-10-1558294286.8660498-7.png
989,-13.474462,-2.331337,0,querry-big-10-10-1558293351.206276-543.png
990,0.3800766,-7.148036,1,querry-big-10-10-1558293372.3579328-317.png
991,36.06359,11.713949,1,querry-big-10-10-1558293330.0385795-525.png
992,32.563107,5.185593,1,querry-big-10-10-1558293330.0385795-434.png
993,19.29848,20.997252,1,querry-big-10-10-1558293425.3669863-485.png
994,12.951653,-16.21141,1,querry-big-10-10-1558293536.7640257-742.png
995,2.6815977,-12.628708,1,querry-big-10-10-1558293770.5898342-315.png
996,24.537989,2.3938766,1,querry-big-10-10-1558294181.009684-575.png
997,39.09101,-0.4560761,1,querry-big-10-10-1558293684.9401028-721.png
998,-31.047817,-19.131023,0,querry-big-10-10-1558294138.670033-338.png
999,-2.2276442,-4.80505,1,querry-big-10-10-1558293728.252601-320.png
1000,16.61931,-4.2509775,1,querry-big-10-10-1558293872.4566967-324.png
1001,58.27365,107.78664,1,querry-big-10-10-1558293425.3669863-719.png
1002,13.274506,-11.757942,1,querry-big-10-10-1558293872.4566967-241.png
1003,6.115764,-15.937546,1,querry-big-10-10-1558294244.5265145-643.png
1004,18.83132,-8.595486,1,querry-big-10-10-1558294223.3537672-693.png
1005,0.22189182,-15.613916,1,querry-big-10-10-1558293770.5898342-672.png
1006,25.299694,11.324005,1,querry-big-10-10-1558293330.0385795-768.png
1007,-6.83037,-9.296188,1,querry-big-10-10-1558294181.009684-443.png
1008,44.455902,7.4817705,0,querry-big-10-10-1558293494.4290922-324.png
1009,29.934982,2.2761097,1,querry-big-10-10-1558294052.9594617-511.png
1010,15.478529,-9.419472,1,querry-big-10-10-1558293467.692911-176.png
1011,35.0905,10.502905,1,querry-big-10-10-1558293330.0385795-459.png
1012,-43.73853,2.067052,0,querry-big-10-10-1558294095.2740474-749.png
1013,16.492752,-11.34786,1,querry-big-10-10-1558293791.7592926-151.png
1014,8.335583,-11.137892,1,querry-big-10-10-1558294074.1106672-755.png
1015,26.00946,-7.886637,1,querry-big-10-10-1558294244.5265145-44.png
1016,15.289673,-2.5950065,1,querry-big-10-10-1558293393.5152912-388.png
1017,38.93004,26.545088,1,querry-big-10-10-1558293812.9191744-543.png
1018,12.209454,-9.619685,1,querry-big-10-10-1558293446.5359027-566.png
1019,5.7519007,-1.4448631,1,querry-big-10-10-1558293728.252601-386.png
1020,14.258907,-10.250359,1,querry-big-10-10-1558293446.5359027-35.png
1021,15.496038,-9.61124,1,querry-big-10-10-1558293467.692911-178.png
1022,11.740641,-10.454287,1,querry-big-10-10-1558293749.4204042-678.png
1023,-33.328655,8.414359,0,querry-big-10-10-1558293621.439327-707.png
1024,-26.174099,-9.91394,0,querry-big-10-10-1558294138.670033-764.png
1025,8.796335,-8.119556,1,querry-big-10-10-1558293494.4290922-4.png
1026,-30.248257,-5.8515654,0,querry-big-10-10-1558293621.439327-431.png
1027,-5.678411,-14.374662,1,querry-big-10-10-1558294117.5054576-661.png
1028,7.5811815,-17.1157,1,querry-big-10-10-1558293770.5898342-547.png
1029,-54.22869,2.5415292,0,querry-big-10-10-1558294265.6977472-686.png
1030,21.959251,8.345016,1,querry-big-10-10-1558293404.2504323-70.png
1031,-125.006996,8.508463,0,querry-big-10-10-1558293893.6220288-601.png
1032,14.351743,-9.682295,1,querry-big-10-10-1558293467.692911-177.png
1033,35.17837,23.688253,1,querry-big-10-10-1558293812.9191744-500.png
1034,-2.332861,-9.81457,1,querry-big-10-10-1558293935.9375415-655.png
1035,-77.19066,20.410614,0,querry-big-10-10-1558294013.5227687-433.png
1036,45.349342,13.259535,1,querry-big-10-10-1558294034.684885-525.png
1037,11.318117,-5.3419104,1,querry-big-10-10-1558293728.252601-14.png
1038,36.967438,23.332481,1,querry-big-10-10-1558293330.0385795-644.png
1039,57.70894,39.2297,1,querry-big-10-10-1558293812.9191744-684.png
1040,21.08587,-6.449064,1,querry-big-10-10-1558293600.267819-611.png
1041,18.261168,-6.2337656,1,querry-big-10-10-1558294181.009684-583.png
1042,7.9307685,-13.31905,1,querry-big-10-10-1558294074.1106672-769.png
1043,43.185287,13.798113,1,querry-big-10-10-1558293684.9401028-624.png
1044,17.480085,-7.6152864,1,querry-big-10-10-1558294244.5265145-151.png
1045,23.686949,-5.8180294,1,querry-big-10-10-1558294181.009684-650.png
1046,2.5072842,23.92654,1,querry-big-10-10-1558293579.1114087-205.png
1047,-28.248474,-2.2010639,0,querry-big-10-10-1558294159.8400068-188.png
1048,-14.159746,-20.026436,1,querry-big-10-10-1558294202.18734-21.png
1049,3.5304663,-10.006456,1,querry-big-10-10-1558293749.4204042-121.png
1050,5.6827297,-6.21534,1,querry-big-10-10-1558293956.2405667-437.png
1051,-14.304247,-21.7266,1,querry-big-10-10-1558293393.5152912-238.png
1052,32.157772,25.969791,1,querry-big-10-10-1558293812.9191744-563.png
1053,2.8231366,1.1209219,1,querry-big-10-10-1558293834.0734465-362.png
1054,-6.4006224,-12.7093725,1,querry-big-10-10-1558294181.009684-268.png
1055,14.371664,-11.278852,1,querry-big-10-10-1558293372.3579328-410.png
1056,19.904995,0.1444566,0,querry-big-10-10-1558293851.3061013-228.png
1057,5.526987,-18.624107,1,querry-big-10-10-1558294286.8660498-83.png
1058,24.23008,5.733596,1,querry-big-10-10-1558294095.2740474-103.png
1059,36.339645,13.180825,1,querry-big-10-10-1558294052.9594617-113.png
1060,15.163155,14.628817,0,querry-big-10-10-1558293515.5940392-546.png
1061,3.7322986,-12.06875,1,querry-big-10-10-1558293971.2142801-400.png
1062,52.47151,27.129934,1,querry-big-10-10-1558293557.9286163-93.png
1063,-35.646523,14.03937,0,querry-big-10-10-1558293621.439327-485.png
1064,28.017647,21.853333,1,querry-big-10-10-1558293425.3669863-429.png
1065,-13.39517,-24.505592,1,querry-big-10-10-1558293663.774806-328.png
1066,-130.49704,9.248572,0,querry-big-10-10-1558293893.6220288-67.png
1067,-110.04832,17.104088,0,querry-big-10-10-1558294013.5227687-793.png
1068,13.498259,9.727149,1,querry-big-10-10-1558293515.5940392-560.png
1069,-75.181595,-6.8919425,0,querry-big-10-10-1558294138.670033-529.png
1070,20.624983,-9.87149,1,querry-big-10-10-1558294074.1106672-670.png
1071,30.11509,14.560053,1,querry-big-10-10-1558293330.0385795-774.png
1072,-36.05056,6.7054467,0,querry-big-10-10-1558294095.2740474-536.png
1073,-9.450401,-17.555119,1,querry-big-10-10-1558293600.267819-678.png
1074,-124.80362,12.97717,0,querry-big-10-10-1558293893.6220288-704.png
1075,49.12859,29.745518,0,querry-big-10-10-1558293425.3669863-256.png
1076,59.435646,29.699451,1,querry-big-10-10-1558293812.9191744-252.png
1077,-18.954182,-13.091629,1,querry-big-10-10-1558293372.3579328-222.png
1078,6.778878,-1.2079501,0,querry-big-10-10-1558293494.4290922-543.png
1079,-109.42771,4.952539,0,querry-big-10-10-1558293893.6220288-211.png
1080,39.748325,30.290295,1,querry-big-10-10-1558293812.9191744-318.png
1081,32.933952,2.9256506,1,querry-big-10-10-1558293308.877082-13.png
1082,-115.48509,6.1300936,0,querry-big-10-10-1558293893.6220288-605.png
1083,14.710868,-8.535855,1,querry-big-10-10-1558293446.5359027-121.png
1084,-51.07895,33.25025,0,querry-big-10-10-1558294013.5227687-103.png
1085,12.893324,-2.8822312,1,querry-big-10-10-1558293663.774806-664.png
1086,40.505417,5.250743,0,querry-big-10-10-1558293494.4290922-367.png
1087,16.967382,10.456789,1,querry-big-10-10-1558293791.7592926-592.png
1088,3.7323017,-12.068749,1,querry-big-10-10-1558293308.877082-274.png
1089,17.685207,-10.263226,1,querry-big-10-10-1558294265.6977472-80.png
1090,-5.567958,-12.88996,1,querry-big-10-10-1558294244.5265145-453.png
1091,6.058735,-15.364305,1,querry-big-10-10-1558294244.5265145-344.png
1092,-0.71559393,-11.518944,1,querry-big-10-10-1558293834.0734465-740.png
1093,39.024246,12.843167,1,querry-big-10-10-1558293330.0385795-673.png
1094,13.088861,-7.9131255,1,querry-big-10-10-1558293791.7592926-222.png
1095,14.212635,-7.5845633,1,querry-big-10-10-1558293749.4204042-728.png
1096,21.183659,3.901371,1,querry-big-10-10-1558294052.9594617-246.png
1097,21.554756,-5.664855,0,querry-big-10-10-1558293494.4290922-447.png
1098,-2.4669962,-18.54907,1,querry-big-10-10-1558294117.5054576-311.png
1099,8.0065,-13.22018,1,querry-big-10-10-1558293446.5359027-192.png
1100,21.514404,-7.4922695,1,querry-big-10-10-1558293791.7592926-53.png
1101,32.983543,11.125565,0,querry-big-10-10-1558294202.18734-751.png
1102,6.795106,-12.904047,1,querry-big-10-10-1558293749.4204042-551.png
1103,-1.8037292,-9.636268,1,querry-big-10-10-1558293749.4204042-306.png
1104,38.719273,9.992668,1,querry-big-10-10-1558293684.9401028-599.png
1105,-36.55031,13.281161,0,querry-big-10-10-1558293621.439327-287.png
1106,39.70964,21.048203,1,querry-big-10-10-1558293557.9286163-213.png
1107,-9.326353,-11.39826,1,querry-big-10-10-1558293935.9375415-160.png
1108,25.541206,-6.71397,1,querry-big-10-10-1558293446.5359027-444.png
1109,3.4754837,-12.038559,1,querry-big-10-10-1558293536.7640257-147.png
1110,12.651992,-9.400681,1,querry-big-10-10-1558294223.3537672-349.png
1111,-51.724167,-13.273363,0,querry-big-10-10-1558294138.670033-481.png
1112,-17.756157,8.405225,0,querry-big-10-10-1558293621.439327-544.png
1113,-91.21313,13.353952,1,querry-big-10-10-1558294308.0304275-515.png
1114,8.470906,-4.1434927,0,querry-big-10-10-1558293642.6066968-185.png
1115,38.135807,19.177887,1,querry-big-10-10-1558293404.2504323-37.png
1116,17.700266,-3.26093,1,querry-big-10-10-1558293494.4290922-520.png
1117,-14.066334,-13.146533,1,querry-big-10-10-1558294095.2740474-336.png
1118,40.38347,27.067589,0,querry-big-10-10-1558293425.3669863-218.png
1119,16.81828,-0.9093884,0,querry-big-10-10-1558293851.3061013-239.png
1120,-3.231695,-17.91093,1,querry-big-10-10-1558293600.267819-304.png
1121,11.849779,-12.365377,1,querry-big-10-10-1558294244.5265145-16.png
1122,50.19082,0.97966903,1,querry-big-10-10-1558293393.5152912-641.png
1123,26.6954,3.0236974,1,querry-big-10-10-1558293404.2504323-180.png
1124,-7.0451345,-11.300453,1,querry-big-10-10-1558293935.9375415-724.png
1125,42.49054,27.206013,1,querry-big-10-10-1558294034.684885-5.png
1126,30.671446,13.084656,1,querry-big-10-10-1558293372.3579328-588.png
1127,11.926281,-9.134826,1,querry-big-10-10-1558293791.7592926-36.png
1128,-30.572662,-10.373007,0,querry-big-10-10-1558294138.670033-6.png
1129,20.126598,0.19906616,1,querry-big-10-10-1558294265.6977472-154.png
1130,-11.951603,-10.324384,0,querry-big-10-10-1558293515.5940392-309.png
1131,4.631629,-7.9590497,1,querry-big-10-10-1558293935.9375415-209.png
1132,5.8889728,-10.483586,1,querry-big-10-10-1558294244.5265145-548.png
1133,22.469933,-5.036424,1,querry-big-10-10-1558293446.5359027-85.png
1134,7.2012005,-13.352652,1,querry-big-10-10-1558293446.5359027-196.png
1135,-5.949434,-11.787317,1,querry-big-10-10-1558294117.5054576-579.png
1136,13.137911,-11.853569,1,querry-big-10-10-1558293872.4566967-131.png
1137,-37.706894,14.379181,0,querry-big-10-10-1558293621.439327-230.png
1138,2.9909692,-10.530651,1,querry-big-10-10-1558294181.009684-121.png
1139,8.833398,-28.046906,1,querry-big-10-10-1558293600.267819-203.png
1140,18.641594,-10.305067,1,querry-big-10-10-1558294074.1106672-597.png
1141,30.013233,15.1953945,1,querry-big-10-10-1558294052.9594617-343.png
1142,-18.363537,-26.338081,0,querry-big-10-10-1558294202.18734-512.png
1143,10.228927,-11.8153925,1,querry-big-10-10-1558293956.2405667-374.png
1144,3.7323017,-12.068749,1,querry-big-10-10-1558293971.2142801-380.png
1145,3.7322986,-12.06875,1,querry-big-10-10-1558293536.7640257-504.png
1146,44.76528,11.617331,1,querry-big-10-10-1558293330.0385795-447.png
1147,14.157314,-1.2740048,1,querry-big-10-10-1558293872.4566967-652.png
1148,14.954413,67.11959,1,querry-big-10-10-1558293425.3669863-759.png
1149,14.423869,-16.036503,1,querry-big-10-10-1558294223.3537672-124.png
1150,12.368695,-9.528543,1,querry-big-10-10-1558293971.2142801-262.png
1151,-16.98457,7.5888667,0,querry-big-10-10-1558293621.439327-689.png
1152,12.41739,-10.391859,1,querry-big-10-10-1558293446.5359027-164.png
1153,-28.760895,-3.6749024,0,querry-big-10-10-1558294095.2740474-676.png
1154,25.60912,34.23931,0,querry-big-10-10-1558293579.1114087-27.png
1155,-28.619255,-38.527523,0,querry-big-10-10-1558294202.18734-558.png
1156,-1.5179653,-12.259343,1,querry-big-10-10-1558293308.877082-562.png
1157,27.415628,2.7717936,1,querry-big-10-10-1558293956.2405667-109.png
1158,25.28176,-1.104091,1,querry-big-10-10-1558293992.34439-132.png
1159,7.809812,22.424778,1,querry-big-10-10-1558293579.1114087-177.png
1160,10.633259,26.716085,1,querry-big-10-10-1558293579.1114087-174.png
1161,12.265363,2.915393,1,querry-big-10-10-1558293372.3579328-710.png
1162,9.872049,-22.318993,1,querry-big-10-10-1558293467.692911-668.png
1163,3.4558997,-12.875715,1,querry-big-10-10-1558294181.009684-408.png
1164,-102.46289,26.076445,0,querry-big-10-10-1558294013.5227687-548.png
1165,6.1546135,-10.0629425,1,querry-big-10-10-1558293749.4204042-51.png
1166,-2.8568292,-4.4387536,0,querry-big-10-10-1558293992.34439-726.png
1167,-4.450607,-12.691418,1,querry-big-10-10-1558294181.009684-163.png
1168,-9.44058,-13.876029,1,querry-big-10-10-1558294117.5054576-794.png
1169,-118.62041,13.065368,0,querry-big-10-10-1558294308.0304275-549.png
1170,-0.4033373,10.008575,0,querry-big-10-10-1558293351.206276-577.png
1171,-45.64911,8.106128,0,querry-big-10-10-1558293621.439327-81.png
1172,29.845354,14.846577,1,querry-big-10-10-1558293372.3579328-553.png
1173,3.7322986,-12.06875,1,querry-big-10-10-1558293308.877082-252.png
1174,3.2783923,1.4166876,1,querry-big-10-10-1558293515.5940392-667.png
1175,3.5318701,-19.503258,1,querry-big-10-10-1558294286.8660498-152.png
1176,11.971557,-8.648318,1,querry-big-10-10-1558293749.4204042-672.png
1177,5.478288,-2.6207802,0,querry-big-10-10-1558293494.4290922-552.png
1178,0.540891,-7.781124,1,querry-big-10-10-1558293992.34439-247.png
1179,-127.77342,9.963821,0,querry-big-10-10-1558293893.6220288-32.png
1180,-23.142956,-4.5017467,0,querry-big-10-10-1558294138.670033-682.png
1181,-79.74782,10.852329,0,querry-big-10-10-1558294013.5227687-431.png
1182,-3.377174,-3.4586408,1,querry-big-10-10-1558293834.0734465-417.png
1183,18.847338,-12.612423,1,querry-big-10-10-1558293393.5152912-530.png
1184,39.23465,14.200672,1,querry-big-10-10-1558294052.9594617-152.png
1185,-104.28694,9.476716,0,querry-big-10-10-1558294013.5227687-43.png
1186,30.71372,-5.517292,1,querry-big-10-10-1558294244.5265145-48.png
1187,7.696703,-11.546524,1,querry-big-10-10-1558293992.34439-519.png
1188,-130.97246,8.772287,0,querry-big-10-10-1558293893.6220288-320.png
1189,-7.169928,-14.543061,1,querry-big-10-10-1558294117.5054576-629.png
1190,-47.08333,-6.9557686,0,querry-big-10-10-1558294138.670033-581.png
1191,24.117714,6.3505936,1,querry-big-10-10-1558293494.4290922-461.png
1192,-24.729944,8.348736,0,querry-big-10-10-1558293621.439327-652.png
1193,3.7322986,-12.06875,1,querry-big-10-10-1558293308.877082-353.png
1194,10.97342,-12.775288,1,querry-big-10-10-1558294223.3537672-641.png
1195,21.400846,-5.6195164,1,querry-big-10-10-1558293600.267819-550.png
1196,38.15316,-0.6944382,1,querry-big-10-10-1558293393.5152912-574.png
1197,54.381973,22.107916,1,querry-big-10-10-1558294034.684885-463.png
1198,-2.7557638,-13.110746,1,querry-big-10-10-1558293515.5940392-8.png
1199,9.662243,-11.770474,1,querry-big-10-10-1558293971.2142801-270.png
1200,-8.809161,-8.696739,1,querry-big-10-10-1558294095.2740474-428.png
1201,-4.517135,-12.717989,1,querry-big-10-10-1558294181.009684-369.png
1202,16.504314,13.2978,1,querry-big-10-10-1558293791.7592926-318.png
1203,-0.08051622,-15.499479,1,querry-big-10-10-1558293872.4566967-94.png
