,x,y,height,images,targets
2651,-10.86585,1.2080089,10,querry-big-10-10-1558293351.206276-355.png,0
2652,33.09253,-0.048372686,10,querry-big-10-10-1558293393.5152912-613.png,1
2653,-0.0053503513,-17.04728,10,querry-big-10-10-1558293872.4566967-38.png,1
2654,-32.701363,-7.7621365,10,querry-big-10-10-1558294138.670033-596.png,0
2655,51.7118,37.760094,10,querry-big-10-10-1558294159.8400068-657.png,1
2656,4.34523,-3.66784,10,querry-big-10-10-1558293515.5940392-294.png,1
2657,17.250462,1.2071241,10,querry-big-10-10-1558293404.2504323-210.png,1
2658,16.868713,8.223387,10,querry-big-10-10-1558293791.7592926-474.png,1
2659,1.3562956,-1.609617,10,querry-big-10-10-1558293834.0734465-432.png,1
2660,53.027863,36.262047,10,querry-big-10-10-1558294159.8400068-688.png,1
2661,8.813207,-13.021684,10,querry-big-10-10-1558293351.206276-193.png,1
2662,-23.926039,3.0981536,10,querry-big-10-10-1558293579.1114087-307.png,0
2663,-25.336391,-5.27725,10,querry-big-10-10-1558293621.439327-372.png,0
2664,-7.8549585,-9.815336,10,querry-big-10-10-1558294244.5265145-496.png,1
2665,2.9259076,-8.15783,10,querry-big-10-10-1558293446.5359027-339.png,1
2666,26.430197,-1.6194226,10,querry-big-10-10-1558294286.8660498-390.png,1
2667,-2.834019,-11.117966,10,querry-big-10-10-1558293642.6066968-506.png,1
2668,37.64263,18.655636,10,querry-big-10-10-1558293728.252601-192.png,1
2669,-1.3576272,-10.986738,10,querry-big-10-10-1558293663.774806-131.png,1
2670,-2.6003618,-5.1848273,10,querry-big-10-10-1558293642.6066968-646.png,0
2671,25.840103,-5.556066,10,querry-big-10-10-1558293684.9401028-740.png,1
2672,36.69744,28.986378,10,querry-big-10-10-1558293557.9286163-6.png,1
2673,-51.29712,8.931967,10,querry-big-10-10-1558294265.6977472-455.png,0
2674,43.576904,53.650887,10,querry-big-10-10-1558293579.1114087-102.png,0
2675,11.961081,-1.1323187,10,querry-big-10-10-1558293557.9286163-354.png,1
2676,-12.591432,-8.235967,10,querry-big-10-10-1558293834.0734465-515.png,1
2677,-16.461575,5.6713324,10,querry-big-10-10-1558294095.2740474-658.png,0
2678,34.246185,11.265172,10,querry-big-10-10-1558294052.9594617-40.png,1
2679,9.664566,-12.601973,10,querry-big-10-10-1558293446.5359027-199.png,1
2680,-21.454304,-9.495832,10,querry-big-10-10-1558294138.670033-750.png,0
2681,0.23823196,-25.039911,10,querry-big-10-10-1558293467.692911-348.png,1
2682,34.82774,9.816242,10,querry-big-10-10-1558293330.0385795-508.png,1
2683,29.677143,4.952897,10,querry-big-10-10-1558293372.3579328-505.png,1
2684,20.397861,-5.3044558,10,querry-big-10-10-1558293372.3579328-396.png,1
2685,-4.320151,-13.509922,10,querry-big-10-10-1558294181.009684-182.png,1
2686,-35.58457,-25.795454,10,querry-big-10-10-1558294202.18734-328.png,0
2687,6.3229322,-13.629181,10,querry-big-10-10-1558293393.5152912-5.png,1
2688,31.69947,2.0972672,10,querry-big-10-10-1558294181.009684-624.png,1
2689,17.861416,-17.309948,10,querry-big-10-10-1558293770.5898342-542.png,1
2690,45.025368,50.345467,10,querry-big-10-10-1558294159.8400068-529.png,0
2691,-32.853207,9.69431,10,querry-big-10-10-1558293621.439327-572.png,0
2692,20.714481,-0.5692232,10,querry-big-10-10-1558293956.2405667-412.png,1
2693,5.934343,-18.670158,10,querry-big-10-10-1558293770.5898342-378.png,1
2694,-9.574602,-21.199505,10,querry-big-10-10-1558293992.34439-572.png,1
2695,25.617855,4.9584446,10,querry-big-10-10-1558293425.3669863-496.png,1
2696,22.12209,4.015918,10,querry-big-10-10-1558293728.252601-553.png,1
2697,4.3639574,6.3533006,10,querry-big-10-10-1558294265.6977472-217.png,1
2698,-7.79495,-24.436773,10,querry-big-10-10-1558293467.692911-391.png,1
2699,15.21365,-8.759102,10,querry-big-10-10-1558293770.5898342-300.png,1
2700,18.944632,9.1049,10,querry-big-10-10-1558293515.5940392-485.png,1
2701,7.38478,-10.789696,10,querry-big-10-10-1558293663.774806-573.png,0
2702,0.5683148,-17.159435,10,querry-big-10-10-1558294181.009684-16.png,1
2703,35.34224,6.283342,10,querry-big-10-10-1558293372.3579328-432.png,1
2704,7.198426,-10.250427,10,querry-big-10-10-1558293749.4204042-18.png,1
2705,32.42787,27.202389,10,querry-big-10-10-1558293425.3669863-322.png,0
2706,32.73415,11.947289,10,querry-big-10-10-1558293791.7592926-629.png,1
2707,5.9592066,-5.647583,10,querry-big-10-10-1558293956.2405667-436.png,1
2708,-69.88615,38.7974,10,querry-big-10-10-1558293579.1114087-696.png,0
2709,68.12851,118.874054,10,querry-big-10-10-1558293425.3669863-740.png,1
2710,-92.235756,13.669137,10,querry-big-10-10-1558293707.0767953-648.png,0
2711,-33.415337,10.839429,10,querry-big-10-10-1558293621.439327-713.png,0
2712,4.082204,-11.889368,10,querry-big-10-10-1558293834.0734465-126.png,1
2713,-8.21362,-10.896681,10,querry-big-10-10-1558293935.9375415-794.png,1
2714,33.25888,5.492011,10,querry-big-10-10-1558293372.3579328-483.png,1
2715,-4.14127,-16.360308,10,querry-big-10-10-1558293557.9286163-446.png,1
2716,-10.941119,-26.992912,10,querry-big-10-10-1558293600.267819-247.png,1
2717,26.719791,10.907844,10,querry-big-10-10-1558293791.7592926-603.png,1
2718,47.841026,27.341093,10,querry-big-10-10-1558293812.9191744-535.png,1
2719,40.969604,21.158373,10,querry-big-10-10-1558293557.9286163-121.png,1
2720,1.0687656,-9.006165,10,querry-big-10-10-1558293663.774806-135.png,1
2721,10.426446,-13.54863,10,querry-big-10-10-1558293536.7640257-731.png,1
2722,27.73902,2.9092073,10,querry-big-10-10-1558294181.009684-698.png,1
2723,3.9955204,-11.514288,10,querry-big-10-10-1558294223.3537672-365.png,1
2724,35.219967,30.075209,10,querry-big-10-10-1558294159.8400068-763.png,1
2725,-0.66453856,-8.189057,10,querry-big-10-10-1558293684.9401028-479.png,1
2726,16.38686,-9.299283,10,querry-big-10-10-1558293872.4566967-187.png,1
2727,12.39547,-7.515928,10,querry-big-10-10-1558293446.5359027-576.png,1
2728,20.378288,-9.783122,10,querry-big-10-10-1558294034.684885-703.png,1
2729,20.791626,-5.853689,10,querry-big-10-10-1558293872.4566967-142.png,1
2730,67.01172,117.204216,10,querry-big-10-10-1558293425.3669863-736.png,1
2731,5.3356204,-5.80437,10,querry-big-10-10-1558293851.3061013-357.png,1
2732,4.012443,-7.37137,10,querry-big-10-10-1558293851.3061013-318.png,1
2733,29.599966,15.955234,10,querry-big-10-10-1558294034.684885-783.png,1
2734,-16.2516,-30.565483,10,querry-big-10-10-1558294202.18734-300.png,0
2735,36.74024,8.6678295,10,querry-big-10-10-1558293684.9401028-679.png,1
2736,-5.662047,-20.691696,10,querry-big-10-10-1558293467.692911-745.png,1
2737,-27.512226,5.485078,10,querry-big-10-10-1558293621.439327-547.png,0
2738,4.707578,-3.9168825,10,querry-big-10-10-1558293515.5940392-581.png,1
2739,4.4609566,-11.470219,10,querry-big-10-10-1558294223.3537672-364.png,1
2740,-3.5191891,2.3463154,10,querry-big-10-10-1558293351.206276-583.png,0
2741,25.225458,2.4698305,10,querry-big-10-10-1558293956.2405667-54.png,1
2742,22.660673,2.4749527,10,querry-big-10-10-1558294117.5054576-139.png,1
2743,-3.9853158,-12.360195,10,querry-big-10-10-1558294095.2740474-179.png,1
2744,17.855652,6.352865,10,querry-big-10-10-1558293791.7592926-598.png,1
2745,17.094788,-17.849028,10,querry-big-10-10-1558294074.1106672-490.png,1
2746,-100.41171,25.809269,10,querry-big-10-10-1558294013.5227687-487.png,0
2747,19.442547,-9.401621,10,querry-big-10-10-1558293749.4204042-631.png,1
2748,18.55132,0.66268003,10,querry-big-10-10-1558293992.34439-40.png,1
2749,-4.0167537,1.3157406,10,querry-big-10-10-1558293992.34439-659.png,0
2750,-64.29124,46.53236,10,querry-big-10-10-1558294308.0304275-360.png,0
2751,22.064568,-11.615829,10,querry-big-10-10-1558294223.3537672-738.png,1
2752,36.764927,6.555902,10,querry-big-10-10-1558293330.0385795-136.png,1
2753,3.7434912,-12.181749,10,querry-big-10-10-1558293308.877082-277.png,1
2754,5.70903,-4.48174,10,querry-big-10-10-1558293663.774806-183.png,1
2755,-101.89511,25.13793,10,querry-big-10-10-1558294013.5227687-525.png,0
2756,-8.9283085,-13.407142,10,querry-big-10-10-1558294117.5054576-496.png,1
2757,-78.55827,35.296444,10,querry-big-10-10-1558293579.1114087-441.png,0
2758,-16.670723,12.053656,10,querry-big-10-10-1558293425.3669863-154.png,0
2759,41.90644,15.960683,10,querry-big-10-10-1558293684.9401028-291.png,1
2760,20.814682,-5.9480033,10,querry-big-10-10-1558293600.267819-564.png,1
2761,-18.068384,-23.69162,10,querry-big-10-10-1558294244.5265145-186.png,1
2762,-14.086067,-16.441238,10,querry-big-10-10-1558293515.5940392-83.png,1
2763,64.38786,46.63852,10,querry-big-10-10-1558294159.8400068-425.png,1
2764,-0.18050182,-1.2051923,10,querry-big-10-10-1558293834.0734465-403.png,1
2765,52.635025,106.85704,10,querry-big-10-10-1558293425.3669863-715.png,1
2766,8.368246,-15.275953,10,querry-big-10-10-1558293600.267819-332.png,1
2767,10.453079,0.29013675,10,querry-big-10-10-1558293494.4290922-63.png,1
2768,-3.4178448,3.6964805,10,querry-big-10-10-1558293351.206276-626.png,0
2769,22.4356,-2.8233256,10,querry-big-10-10-1558293971.2142801-156.png,1
2770,-75.55451,34.678314,10,querry-big-10-10-1558293579.1114087-479.png,0
2771,-3.2529235,-12.740491,10,querry-big-10-10-1558294095.2740474-281.png,1
2772,0.8294558,35.53,10,querry-big-10-10-1558293579.1114087-325.png,1
2773,34.137768,2.666241,10,querry-big-10-10-1558293992.34439-421.png,1
2774,16.191732,-11.549553,10,querry-big-10-10-1558293872.4566967-191.png,1
2775,35.24663,9.708371,10,querry-big-10-10-1558293404.2504323-26.png,1
2776,3.143457,-7.210878,10,querry-big-10-10-1558294181.009684-447.png,1
2777,-4.4908133,-20.499035,10,querry-big-10-10-1558294138.670033-257.png,0
2778,2.4999428,-8.982986,10,querry-big-10-10-1558293446.5359027-315.png,1
2779,-1.2754725,-20.374361,10,querry-big-10-10-1558294074.1106672-449.png,1
2780,22.727901,-5.3724527,10,querry-big-10-10-1558294034.684885-670.png,1
2781,29.72253,-7.3412724,10,querry-big-10-10-1558293393.5152912-602.png,1
2782,10.732004,-10.109906,10,querry-big-10-10-1558293446.5359027-33.png,1
2783,21.624466,11.211893,10,querry-big-10-10-1558293663.774806-795.png,1
2784,3.9573545,-14.779254,10,querry-big-10-10-1558293872.4566967-83.png,1
2785,-9.5963955,6.9696693,10,querry-big-10-10-1558293425.3669863-182.png,0
2786,-126.22262,10.205394,10,querry-big-10-10-1558293893.6220288-751.png,0
2787,4.66825,-22.070536,10,querry-big-10-10-1558293467.692911-701.png,1
2788,31.474972,0.81069005,10,querry-big-10-10-1558293992.34439-109.png,1
2789,17.963852,6.3127565,10,querry-big-10-10-1558293330.0385795-787.png,1
2790,-6.0966845,-17.05857,10,querry-big-10-10-1558294117.5054576-400.png,1
2791,6.0942698,-17.30735,10,querry-big-10-10-1558293642.6066968-290.png,0
2792,3.7144742,-12.122221,10,querry-big-10-10-1558294223.3537672-542.png,1
2793,38.38651,13.020613,10,querry-big-10-10-1558293425.3669863-570.png,1
2794,-36.101673,13.14731,10,querry-big-10-10-1558293621.439327-115.png,0
2795,13.361534,-11.015036,10,querry-big-10-10-1558294074.1106672-400.png,1
2796,5.766123,-8.769469,10,querry-big-10-10-1558293770.5898342-702.png,1
2797,15.792276,-2.0121953,10,querry-big-10-10-1558293956.2405667-283.png,1
2798,-7.102624,-14.058377,10,querry-big-10-10-1558294202.18734-626.png,0
2799,3.7093077,-12.170906,10,querry-big-10-10-1558293971.2142801-329.png,1
2800,0.40039563,-11.433577,10,querry-big-10-10-1558294202.18734-573.png,0
2801,-44.17421,5.11293,10,querry-big-10-10-1558294265.6977472-421.png,0
2802,8.390257,-12.400187,10,querry-big-10-10-1558294074.1106672-433.png,1
2803,10.304834,-4.7277017,10,querry-big-10-10-1558293446.5359027-303.png,1
2804,1.5383849,-16.16927,10,querry-big-10-10-1558293834.0734465-85.png,1
2805,-69.35762,34.65659,10,querry-big-10-10-1558293579.1114087-524.png,0
2806,11.902582,-8.661482,10,querry-big-10-10-1558293749.4204042-95.png,1
2807,3.7434912,-12.181749,10,querry-big-10-10-1558293536.7640257-183.png,1
2808,-4.576245,-12.62237,10,querry-big-10-10-1558294117.5054576-606.png,1
2809,3.7434912,-12.181749,10,querry-big-10-10-1558294223.3537672-513.png,1
2810,7.1462035,-13.604761,10,querry-big-10-10-1558293536.7640257-757.png,1
2811,21.34713,-6.5547304,10,querry-big-10-10-1558293770.5898342-59.png,1
2812,36.01979,9.408117,10,querry-big-10-10-1558293557.9286163-283.png,1
2813,9.732355,-9.995123,10,querry-big-10-10-1558293851.3061013-403.png,1
2814,3.1354072,-16.550747,10,querry-big-10-10-1558294117.5054576-370.png,1
2815,-54.806927,26.171503,10,querry-big-10-10-1558294308.0304275-198.png,0
2816,18.590534,-0.48618,10,querry-big-10-10-1558293494.4290922-471.png,0
2817,2.3270202,-22.21924,10,querry-big-10-10-1558293467.692911-695.png,1
2818,9.511095,-7.7293024,10,querry-big-10-10-1558293663.774806-640.png,1
2819,-3.84219,-9.466461,10,querry-big-10-10-1558294286.8660498-425.png,1
2820,5.0097427,-3.7080014,10,querry-big-10-10-1558293935.9375415-316.png,1
2821,19.373428,-8.750546,10,querry-big-10-10-1558293770.5898342-258.png,1
2822,-5.9016685,-19.589725,10,querry-big-10-10-1558293992.34439-537.png,1
2823,33.672924,7.4267235,10,querry-big-10-10-1558294052.9594617-299.png,1
2824,19.47699,-3.026966,10,querry-big-10-10-1558293791.7592926-210.png,1
2825,5.3223968,-10.539751,10,querry-big-10-10-1558294244.5265145-548.png,1
2826,37.157814,18.447504,10,querry-big-10-10-1558294052.9594617-141.png,1
2827,1.868225,-5.671132,10,querry-big-10-10-1558293956.2405667-431.png,1
2828,10.538761,-18.265089,10,querry-big-10-10-1558294074.1106672-540.png,1
2829,-60.6705,0.4078207,10,querry-big-10-10-1558294265.6977472-662.png,0
2830,4.317254,-12.537341,10,querry-big-10-10-1558293351.206276-101.png,1
2831,-35.206665,-1.6831908,10,querry-big-10-10-1558294095.2740474-686.png,0
2832,13.921396,1.3625904,10,querry-big-10-10-1558293935.9375415-22.png,1
2833,13.8725815,-4.5214834,10,querry-big-10-10-1558293872.4566967-320.png,1
2834,4.192214,-13.98697,10,querry-big-10-10-1558294074.1106672-101.png,1
2835,-5.6076317,-12.501984,10,querry-big-10-10-1558294181.009684-269.png,1
2836,9.991487,-11.552076,10,querry-big-10-10-1558293749.4204042-471.png,1
2837,5.5125985,-16.069645,10,querry-big-10-10-1558293749.4204042-571.png,1
2838,18.20986,-10.951958,10,querry-big-10-10-1558293642.6066968-17.png,1
2839,-6.910156,-19.761137,10,querry-big-10-10-1558293600.267819-299.png,1
2840,12.299057,-13.767553,10,querry-big-10-10-1558294074.1106672-712.png,1
2841,3.7434912,-12.181749,10,querry-big-10-10-1558293536.7640257-471.png,1
2842,2.6009579,-21.195555,10,querry-big-10-10-1558294074.1106672-227.png,1
2843,-5.7611346,-14.305321,10,querry-big-10-10-1558294117.5054576-561.png,1
2844,23.818165,9.474894,10,querry-big-10-10-1558293791.7592926-268.png,1
2845,20.339977,-5.97228,10,querry-big-10-10-1558293600.267819-610.png,1
2846,-0.022684127,-19.824303,10,querry-big-10-10-1558293393.5152912-57.png,1
2847,-8.259113,-15.999529,10,querry-big-10-10-1558293515.5940392-115.png,1
2848,-85.451126,9.296332,10,querry-big-10-10-1558293707.0767953-609.png,0
2849,8.032871,-7.925328,10,querry-big-10-10-1558293494.4290922-2.png,1
2850,20.558624,2.8754053,10,querry-big-10-10-1558294052.9594617-238.png,1
2851,27.947666,1.5222816,10,querry-big-10-10-1558293992.34439-96.png,1
2852,4.0918293,-11.821461,10,querry-big-10-10-1558293834.0734465-778.png,1
2853,20.01967,-4.258307,10,querry-big-10-10-1558293494.4290922-237.png,1
2854,3.7434912,-12.181749,10,querry-big-10-10-1558293536.7640257-519.png,1
2855,-0.87967294,8.739599,10,querry-big-10-10-1558293425.3669863-185.png,0
2856,23.824858,-6.303982,10,querry-big-10-10-1558294181.009684-654.png,1
2857,13.115384,-7.4626675,10,querry-big-10-10-1558293467.692911-201.png,1
2858,30.923452,63.948692,10,querry-big-10-10-1558293425.3669863-650.png,1
2859,4.2316823,-12.405804,10,querry-big-10-10-1558293956.2405667-564.png,1
2860,4.7138567,-14.969956,10,querry-big-10-10-1558294244.5265145-344.png,1
2861,19.678577,-9.271784,10,querry-big-10-10-1558293791.7592926-19.png,1
2862,20.76383,2.8945405,10,querry-big-10-10-1558294052.9594617-423.png,1
2863,-122.26637,10.674078,10,querry-big-10-10-1558293893.6220288-683.png,0
2864,7.333714,-7.730067,10,querry-big-10-10-1558293642.6066968-230.png,0
2865,-33.60002,-21.527836,10,querry-big-10-10-1558294202.18734-516.png,0
2866,10.2388,-12.588863,10,querry-big-10-10-1558293308.877082-707.png,1
2867,3.7434912,-12.181749,10,querry-big-10-10-1558294223.3537672-503.png,1
2868,33.09533,28.09871,10,querry-big-10-10-1558293425.3669863-329.png,0
2869,3.7434912,-12.181749,10,querry-big-10-10-1558293536.7640257-211.png,1
2870,12.341143,-7.6496787,10,querry-big-10-10-1558293749.4204042-654.png,1
2871,-12.451699,-31.179703,10,querry-big-10-10-1558294286.8660498-34.png,1
2872,31.216732,5.8494673,10,querry-big-10-10-1558294052.9594617-320.png,1
2873,1.9673402,-20.520107,10,querry-big-10-10-1558293812.9191744-16.png,1
2874,11.3855915,1.3597739,10,querry-big-10-10-1558293372.3579328-671.png,1
2875,24.748837,-8.939159,10,querry-big-10-10-1558294244.5265145-42.png,1
2876,24.084835,1.0514442,10,querry-big-10-10-1558293684.9401028-564.png,0
2877,13.27387,0.34881026,10,querry-big-10-10-1558293956.2405667-416.png,1
2878,-110.47418,4.691315,10,querry-big-10-10-1558293893.6220288-271.png,0
2879,0.24676186,-12.171657,10,querry-big-10-10-1558293935.9375415-63.png,1
2880,-6.116208,-11.164553,10,querry-big-10-10-1558293663.774806-249.png,1
2881,3.7434912,-12.181749,10,querry-big-10-10-1558293536.7640257-590.png,1
2882,0.5715521,-0.3043496,10,querry-big-10-10-1558293515.5940392-712.png,1
2883,1.5309877,-14.16671,10,querry-big-10-10-1558293834.0734465-593.png,1
2884,17.75556,4.9500456,10,querry-big-10-10-1558293663.774806-778.png,1
2885,-24.530573,8.3611,10,querry-big-10-10-1558294265.6977472-554.png,0
2886,32.44839,-9.042488,10,querry-big-10-10-1558293393.5152912-727.png,1
2887,-119.49338,8.442074,10,querry-big-10-10-1558293893.6220288-682.png,0
2888,-84.94041,8.381292,10,querry-big-10-10-1558293707.0767953-551.png,0
2889,12.549077,-11.251179,10,querry-big-10-10-1558293749.4204042-426.png,1
2890,40.393345,10.378826,10,querry-big-10-10-1558293684.9401028-381.png,1
2891,22.385033,10.218222,10,querry-big-10-10-1558293425.3669863-385.png,0
2892,27.03573,3.4656873,10,querry-big-10-10-1558293330.0385795-418.png,1
2893,15.756967,-2.0867045,10,querry-big-10-10-1558293728.252601-460.png,1
2894,16.680742,-9.40051,10,querry-big-10-10-1558294052.9594617-524.png,1
2895,34.473083,8.626897,10,querry-big-10-10-1558293557.9286163-284.png,1
2896,9.42965,-19.225933,10,querry-big-10-10-1558293393.5152912-768.png,1
2897,-97.40132,28.443705,10,querry-big-10-10-1558294013.5227687-644.png,0
2898,-54.155807,42.86448,10,querry-big-10-10-1558294308.0304275-585.png,0
2899,-50.10107,1.9132793,10,querry-big-10-10-1558294265.6977472-340.png,0
2900,38.37923,29.425215,10,querry-big-10-10-1558294034.684885-340.png,1
2901,19.02515,-6.124893,10,querry-big-10-10-1558293393.5152912-42.png,1
2902,9.378975,-9.722044,10,querry-big-10-10-1558293557.9286163-421.png,1
2903,-8.150067,-8.684033,10,querry-big-10-10-1558293663.774806-63.png,1
2904,6.786227,-16.244234,10,querry-big-10-10-1558293600.267819-640.png,1
2905,3.7434912,-12.181749,10,querry-big-10-10-1558293308.877082-205.png,1
2906,32.81643,19.761234,10,querry-big-10-10-1558293684.9401028-200.png,1
2907,25.825764,-6.6913533,10,querry-big-10-10-1558293992.34439-471.png,1
2908,30.885672,23.829042,10,querry-big-10-10-1558294034.684885-373.png,1
2909,14.244657,4.0516434,10,querry-big-10-10-1558293494.4290922-733.png,1
2910,13.117396,-8.157308,10,querry-big-10-10-1558293749.4204042-78.png,1
2911,-5.654212,-14.5999155,10,querry-big-10-10-1558294117.5054576-791.png,1
2912,25.373571,-0.56123435,10,querry-big-10-10-1558293992.34439-124.png,1
2913,7.6819897,-13.428208,10,querry-big-10-10-1558293536.7640257-689.png,1
2914,8.4630375,1.7150996,10,querry-big-10-10-1558293372.3579328-688.png,1
2915,8.696896,-10.137066,10,querry-big-10-10-1558293600.267819-777.png,0
2916,0.18913528,-14.5632715,10,querry-big-10-10-1558294244.5265145-385.png,1
2917,14.735984,-9.527169,10,querry-big-10-10-1558293749.4204042-688.png,1
2918,-4.3960743,12.0775795,10,querry-big-10-10-1558293425.3669863-165.png,0
2919,13.623804,-5.266735,10,querry-big-10-10-1558293872.4566967-759.png,1
2920,20.193884,-4.923266,10,querry-big-10-10-1558293749.4204042-710.png,1
2921,1.2039392,-6.519436,10,querry-big-10-10-1558293992.34439-238.png,1
2922,14.796408,-11.43012,10,querry-big-10-10-1558293992.34439-498.png,1
2923,24.035805,-3.9234905,10,querry-big-10-10-1558293494.4290922-444.png,0
2924,-13.184439,-19.592216,10,querry-big-10-10-1558293642.6066968-728.png,0
2925,18.314604,-5.5296316,10,querry-big-10-10-1558294244.5265145-114.png,1
2926,11.719608,-12.036837,10,querry-big-10-10-1558294244.5265145-34.png,1
2927,16.136108,68.55729,10,querry-big-10-10-1558293425.3669863-758.png,1
2928,8.357884,-11.031012,10,querry-big-10-10-1558294223.3537672-5.png,1
2929,18.68425,2.8472626,10,querry-big-10-10-1558293851.3061013-144.png,1
2930,-37.698517,14.068018,10,querry-big-10-10-1558293621.439327-230.png,0
2931,8.379274,-13.03834,10,querry-big-10-10-1558294244.5265145-25.png,1
2932,-69.03389,23.621136,10,querry-big-10-10-1558293579.1114087-386.png,0
2933,-28.804836,-19.24268,10,querry-big-10-10-1558294138.670033-312.png,0
2934,-31.001698,-25.829197,10,querry-big-10-10-1558294202.18734-538.png,0
2935,18.96192,-8.676183,10,querry-big-10-10-1558293770.5898342-261.png,1
2936,-8.200884,-19.607744,10,querry-big-10-10-1558294117.5054576-329.png,1
2937,26.483519,6.744405,10,querry-big-10-10-1558293851.3061013-149.png,1
2938,-12.073267,-17.760204,10,querry-big-10-10-1558293557.9286163-459.png,1
2939,-11.562356,-15.428352,10,querry-big-10-10-1558294117.5054576-737.png,1
2940,-27.369211,5.8756757,10,querry-big-10-10-1558293621.439327-347.png,0
2941,7.37831,-8.096254,10,querry-big-10-10-1558293749.4204042-460.png,1
2942,20.211174,18.808422,10,querry-big-10-10-1558293425.3669863-476.png,1
2943,-10.136657,-29.43919,10,querry-big-10-10-1558293467.692911-406.png,1
2944,17.610374,5.579192,10,querry-big-10-10-1558293791.7592926-597.png,1
2945,9.708126,-15.475853,10,querry-big-10-10-1558294223.3537672-746.png,1
2946,-103.329636,24.472187,10,querry-big-10-10-1558293707.0767953-575.png,0
2947,21.785284,-5.277121,10,querry-big-10-10-1558293446.5359027-85.png,1
2948,29.285393,5.17961,10,querry-big-10-10-1558293956.2405667-158.png,1
2949,29.04787,4.0130444,10,querry-big-10-10-1558294181.009684-572.png,1
2950,-7.9585714,-12.390998,10,querry-big-10-10-1558294117.5054576-78.png,1
2951,15.4470215,-8.630988,10,querry-big-10-10-1558293770.5898342-220.png,1
2952,-6.490827,-20.654076,10,querry-big-10-10-1558293642.6066968-557.png,1
2953,4.6175213,-16.874159,10,querry-big-10-10-1558294074.1106672-151.png,1
2954,4.9725766,5.3023305,10,querry-big-10-10-1558293992.34439-769.png,0
2955,-7.343818,-20.270164,10,querry-big-10-10-1558293467.692911-760.png,1
2956,38.396584,29.232773,10,querry-big-10-10-1558293812.9191744-340.png,1
2957,14.771271,-4.590671,10,querry-big-10-10-1558293600.267819-490.png,1
2958,8.053637,-18.390783,10,querry-big-10-10-1558293642.6066968-82.png,1
2959,-70.05859,39.327274,10,querry-big-10-10-1558293579.1114087-592.png,0
2960,-14.94094,-16.012268,10,querry-big-10-10-1558293642.6066968-752.png,0
2961,22.174553,-8.671616,10,querry-big-10-10-1558293770.5898342-345.png,1
2962,-8.703613,-10.642018,10,querry-big-10-10-1558294095.2740474-318.png,1
2963,4.8384533,-8.3644705,10,querry-big-10-10-1558293935.9375415-236.png,1
2964,42.040367,17.352814,10,querry-big-10-10-1558293404.2504323-6.png,1
2965,-89.59294,13.644986,10,querry-big-10-10-1558294308.0304275-515.png,1
2966,8.687276,-13.837399,10,querry-big-10-10-1558293308.877082-638.png,1
2967,9.671902,-7.1987414,10,querry-big-10-10-1558294244.5265145-413.png,1
2968,45.02575,35.581455,10,querry-big-10-10-1558294034.684885-220.png,1
2969,45.460342,12.824316,10,querry-big-10-10-1558294034.684885-500.png,1
2970,38.61188,0.33767343,10,querry-big-10-10-1558293992.34439-364.png,1
2971,40.33227,42.21098,10,querry-big-10-10-1558294159.8400068-464.png,1
2972,7.656763,-19.672497,10,querry-big-10-10-1558293812.9191744-41.png,1
2973,3.7434912,-12.181749,10,querry-big-10-10-1558293446.5359027-677.png,1
2974,-13.680842,-8.192606,10,querry-big-10-10-1558294159.8400068-340.png,1
2975,-2.228418,24.226261,10,querry-big-10-10-1558293579.1114087-198.png,1
2976,21.27652,1.0172522,10,querry-big-10-10-1558293956.2405667-104.png,1
2977,2.256009,3.273385,10,querry-big-10-10-1558294265.6977472-244.png,1
2978,6.097559,-13.158536,10,querry-big-10-10-1558293557.9286163-431.png,1
2979,44.9804,9.99721,10,querry-big-10-10-1558293494.4290922-373.png,0
2980,-11.394327,-22.319778,10,querry-big-10-10-1558294159.8400068-87.png,1
2981,1.747289,-1.7495071,10,querry-big-10-10-1558293372.3579328-737.png,1
2982,-51.899525,4.6703787,10,querry-big-10-10-1558294265.6977472-381.png,0
2983,6.407991,-10.095936,10,querry-big-10-10-1558294244.5265145-549.png,1
2984,-9.373863,-2.305516,10,querry-big-10-10-1558293494.4290922-676.png,0
2985,16.64079,-10.117047,10,querry-big-10-10-1558293600.267819-588.png,1
2986,5.255018,-15.475388,10,querry-big-10-10-1558293749.4204042-556.png,1
2987,6.6488485,-14.896516,10,querry-big-10-10-1558293467.692911-551.png,1
2988,11.374352,-5.732871,10,querry-big-10-10-1558293642.6066968-173.png,0
2989,7.321011,-8.4870405,10,querry-big-10-10-1558293749.4204042-461.png,1
2990,33.762108,13.507999,10,querry-big-10-10-1558293330.0385795-757.png,1
2991,0.9034294,27.506254,10,querry-big-10-10-1558293579.1114087-190.png,1
2992,25.064281,-3.9882772,10,querry-big-10-10-1558293770.5898342-52.png,1
2993,11.857111,-14.052196,10,querry-big-10-10-1558294244.5265145-586.png,1
2994,21.852116,-7.7610736,10,querry-big-10-10-1558293728.252601-506.png,1
2995,3.7434912,-12.181749,10,querry-big-10-10-1558293536.7640257-320.png,1
2996,3.7434912,-12.181749,10,querry-big-10-10-1558293851.3061013-475.png,1
2997,15.495385,-8.960676,10,querry-big-10-10-1558294286.8660498-411.png,1
2998,3.7434912,-12.181749,10,querry-big-10-10-1558293536.7640257-237.png,1
