Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
5.141852140426636,-0.8733710036961577,4.226689658964933,-0.3633630243560969,0.0025404140161130523,0.9985528125565502,-0.053719892330774434,-1.080368714682189,2.514593455521868,1.475374337345708,-0.5777725753920626,211.6960675103871,39.67082049509895,0.8376812558877871,-0.5461594213544795,0.05292758966243816,0.06329782867082834,0.08251027125102042,0.009765744299690064,False
5.146254062652588,-0.871892278317665,4.227798203209732,-0.3643366165625257,0.0035349277512455655,0.9987944734014844,-0.048960230682104734,-1.0792624701816371,2.541694937228723,1.4784158040839437,-0.5561856613750106,211.7719261223038,39.61395217534076,0.8492750667064135,-0.5279506237053015,0.05224737546353997,0.06315306070631266,0.0819640001427659,0.011030695493236403,False
5.152796983718872,-0.8703918391044557,4.228901491572602,-0.3653691044864504,0.004573791974433737,0.9990213520567144,-0.043993392250986654,-1.0780784593598978,2.571726762920596,1.4815321564639408,-0.5319140614186331,211.84889865394143,39.55735348232553,0.8618378687384309,-0.5071838798782934,0.05154901211994223,0.0630043870679966,0.0814054877778881,0.012472081258522262,False
5.157250165939331,-0.8688701752013969,4.229999374416259,-0.3664621468736649,0.005656046073726869,0.9992303628833876,-0.03881611823386612,-1.0768196602374405,2.605160462321791,1.4847057384565838,-0.5044895576900041,211.92696001216837,39.501032092445904,0.8754213161889657,-0.4833606512346439,0.05083270772333848,0.06285141099542635,0.08083479472728533,0.014120136950848437,False
5.161651134490967,-0.8673277824960782,4.231091667761115,-0.367617261089736,0.006781366773665005,0.9994182276446479,-0.03342483083444979,-1.0754894634754597,2.642539566497423,1.4879140899085228,-0.47337290870036963,212.00608475795121,39.444997443854795,0.8900356755351008,-0.45589088198249456,0.0501000016489751,0.06269504480621713,0.08025383983636472,0.01600868953931688,False
5.165884017944336,-0.8657551250489945,4.232178408463327,-0.3688296352991584,0.00794780742639172,0.9995809070914974,-0.027835993520125533,-1.074039742524905,2.6840065656887235,1.4911639490261568,-0.43840458881108824,212.0867620849866,39.389247645831304,0.9054300600714136,-0.424495472672061,0.04934365566198995,0.06254699145861942,0.0796675749261495,0.018126314406736694,False
5.169387102127075,-0.8642942670681775,4.23304547152666,-0.36954628074447504,0.008081831035352333,0.9996741758905888,-0.02421210574460116,-1.0722247894717924,2.7150168488254396,1.4941785426922995,-0.4110055968499056,212.1617040994025,39.344767310682336,0.9167195188918734,-0.399531380097549,0.04870408290467054,0.06261010689368085,0.07932284145706811,0.01963328103315212,False
5.1725239753723145,-0.8629355500268205,4.233761217076904,-0.3697217760049154,0.007493934006730189,0.9997167814926488,-0.0225875575280373,-1.0700944986002503,2.7303741087567714,1.4968763928343143,-0.39663426255625345,212.2314062836241,39.30804956395481,0.9223664544528979,-0.3863160929860289,0.0481720086349412,0.0628151109289723,0.0791598419461784,0.020165756573920512,False
5.175441026687622,-0.861653643491609,4.234380690147948,-0.3695827758503128,0.0067423633433576005,0.9997320387489992,-0.022144778962908084,-1.067829512177052,2.732947974845887,1.4992748033516758,-0.3937458422874292,212.29716808888045,39.27627059541025,0.9234784484985629,-0.3836503032172492,0.047722415918268535,0.06310688264047215,0.07911957796698953,0.019859647950693244,False
5.179486989974976,-0.8604291348444051,4.234952077038495,-0.3693752857965309,0.006259739033206805,0.9997367287749735,-0.022074619035239586,-1.0655664954040995,2.7274840801032685,1.5014236608017493,-0.39879404657271333,212.35998538248202,39.24695844792518,0.9215299445132896,-0.3883073027453041,0.047336277032430596,0.06343708307171081,0.07915166853540205,0.01898871412555566,False
5.18491005897522,-0.8592603713561412,4.2355222753282185,-0.3691591391325717,0.005930528059137822,0.9997375207152696,-0.02212958451994666,-1.063322523215213,2.7181446934885303,1.5034470256437167,-0.40774437104399924,212.41994294942995,39.21770727566239,0.9180176037054135,-0.3965396314203289,0.047011897323263274,0.06377001395832238,0.07922583650664523,0.017870411495644712,False
5.188985109329224,-0.8581377463125176,4.23607839534402,-0.3689538171469602,0.005752457567026498,0.9997325357757472,-0.02240013712756364,-1.0611139867530133,2.703490915262235,1.505286085582212,-0.4219459331513695,212.47753361416784,39.18917831885178,0.9122937374534175,-0.40953648995330694,0.0467404855087451,0.06410727729851651,0.07933735556610202,0.0163867828898626,False
5.1945600509643555,-0.8570608396505365,4.23661991122865,-0.3687647006895128,0.005731299044166784,0.9997219789084216,-0.022871753292996042,-1.0589405643994103,2.6833049685889523,1.5069297046184442,-0.44163604071083934,212.5327789259275,39.16139855397026,0.9040535983835388,-0.42741910491901874,0.04652236891925576,0.06444849933954355,0.07948546959651481,0.014512195125698003,False
5.1993021965026855,-0.8560300814778916,4.237146183434018,-0.36859088907241777,0.005870162959569815,0.9997055518420608,-0.023544655507957948,-1.0568016264512266,2.657279844211848,1.5083560608588809,-0.46712438661528444,212.58565682018417,39.134400789834864,0.8928669260100073,-0.4503206107180085,0.04635857357305917,0.06479372590860244,0.0796702219204129,0.012214086858529,False
5.2034220695495605,-0.8550460568440781,4.237656718129776,-0.3684303449950303,0.0061666018030038525,0.9996827232455268,-0.02442183176198128,-1.054697471763285,2.6252655803061598,1.5095375267326385,-0.4985555336806179,212.63613728389882,39.10821035994247,0.8782741601623522,-0.47815740043537436,0.04625036749766931,0.06514333744381151,0.07989212043116493,0.009471733783398367,False
5.207130193710327,-0.8540882850069493,4.238166679734455,-0.3684056287125066,0.006890183317026006,0.9996619938740506,-0.025068374052087342,-1.0525908595741806,2.589524776110247,1.510562236952251,-0.5343529888719625,212.68527097914347,39.08204932962246,0.860598322013498,-0.5092843293755971,0.046176945046620954,0.06549298482659349,0.08013514407134399,0.006385250566613675,False
5.213814973831177,-0.8531533293374998,4.238673606769864,-0.3685209075128624,0.007984394126114645,0.9996428258065396,-0.025504318535405027,-1.0505105906547083,2.550825508430993,1.511404063746294,-0.5736762310805198,212.73323420498622,39.05604397270597,0.8399114785184889,-0.5427234178224539,0.04613648713228469,0.06583396606234793,0.08039083612207208,0.0030209300507615666,False
5.216700077056885,-0.8522958044212191,4.239297724439588,-0.36872338135392224,0.00811722413014258,0.9996513208120488,-0.02512662872626461,-1.0483527588165262,2.5343315594553752,1.5132303895573327,-0.5906507624612257,212.77722523319144,39.02402673624914,0.8305784443088498,-0.5569016500689247,0.04618462409595614,0.06604469585319706,0.08059107489806844,0.0015795531336625646,False
5.218934059143066,-0.8514561242375801,4.23998354992369,-0.368995997482044,0.00806017884106093,0.9996724267375976,-0.024291412836901588,-1.0462172746141083,2.5262545308458724,1.5153999117488335,-0.5994712913528139,212.82030082661214,38.988843888914694,0.8256340308998238,-0.5642060324208781,0.04626243318386736,0.06618119465725414,0.08074752782812088,0.0008560099303870014,False
5.221163988113403,-0.8507212895949683,4.240647297899383,-0.3688902480751671,0.00739226458401488,0.9996599563806848,-0.02500651981558813,-1.0441441822061834,2.5034930958051373,1.516958757701576,-0.6208632494599379,212.85799784377812,38.95479361776163,0.8133765751853476,-0.5817375240946338,0.04645740443528368,0.06632784671232894,0.08097946453489133,-0.0007980328133870146,False
5.224460124969482,-0.850064913339429,4.241306997537483,-0.3687047142107504,0.006749871532175786,0.9996383278592572,-0.02603176346402529,-1.0420980435380467,2.474675637256325,1.5182652919796484,-0.6480298387297572,212.89166994568728,38.920951026327145,0.797274567582344,-0.6036168187570542,0.04674176254730045,0.06647589044345548,0.08126399188003573,-0.0028599469905854907,False
5.229278087615967,-0.8494642851560028,4.241969296389914,-0.3685224600747545,0.006118182695031314,0.999614672249198,-0.027075355300317745,-1.0400830507806602,2.4443608460279123,1.5194887295427852,-0.6766832380910689,212.92248217149705,38.886975095197435,0.7796539946781023,-0.6262105465276656,0.047065380542314794,0.06661753753073363,0.08156620839693118,-0.005021892634587223,False
5.233218193054199,-0.8488731978907446,4.2426343873341725,-0.36836793763177855,0.005462894156919308,0.9995902620688027,-0.028097415622304944,-1.0380288621398628,2.4127382891620743,1.5207243252102443,-0.7066386418995623,212.9528049482048,38.85285592975695,0.7605486343325124,-0.6492809675440597,0.0474392293431507,0.06671516476391481,0.08186204059360083,-0.007237045637055857,False
5.237951993942261,-0.8482857707308831,4.243299707337183,-0.3682483822586741,0.004779022623336183,0.9995662773312438,-0.02905887411659695,-1.035911408992857,2.3799757731086166,1.5220164516274715,-0.7377613499576569,212.98293996150568,38.81872501360252,0.7399762016939256,-0.6726330507242643,0.047849997643316766,0.06678270967526512,0.08215566070598039,-0.009512398237341582,False
5.2420690059661865,-0.8477025437381293,4.243965311366294,-0.3681620403791743,0.004059363251553232,0.9995427251308184,-0.029964348950866238,-1.033731341185191,2.3458721545485894,1.5233648613886075,-0.7702408210938464,213.01285950623398,38.78457952690913,0.71774300474539,-0.6963081064723138,0.04829612108790382,0.06682238457200729,0.08244844687455735,-0.01186476500411987,False
5.246815204620361,-0.8471199878008977,4.2446343444468315,-0.3681062031452519,0.003278799186986557,0.99951893338548,-0.030840740585208692,-1.031439429193739,2.309338069014919,1.5247976496506992,-0.8051144421962618,213.04274462581392,38.750258129877544,0.6930287370412621,-0.7209099594505497,0.048777355807030576,0.06682945076317015,0.08273696833237633,-0.014373907348620832,False
5.250415086746216,-0.8465444036894537,4.245306835662176,-0.36807615335989696,0.002458510205590025,0.9994949599319198,-0.03168249987388997,-1.029088659485961,2.2705626027969172,1.5262631346124886,-0.8422198327029206,213.072272090731,38.71575933053036,0.6658081995358133,-0.7461229398905241,0.04929671271014735,0.06680588398152576,0.08302524928345523,-0.017023247025703826,False
5.252894163131714,-0.8459710942342473,4.245988633534977,-0.3680743935058471,0.0016061403600936195,0.9994711452755632,-0.03247845554668743,-1.0267265660632057,2.2300825810843565,1.527730326361377,-0.8810392785542647,213.10168286578312,38.680783099655685,0.6363497878615813,-0.7714006400622964,0.049849463085216206,0.0667454358261752,0.08330619528888836,-0.019765776658257427,False
5.256500005722046,-0.8454039170569796,4.246682859644761,-0.36809349502801003,0.0007150513250120111,0.9994466697302196,-0.03325421878162449,-1.0243761062272054,2.1878251857038307,1.529168348176786,-0.9216140951314116,213.13077905497693,38.645169300223735,0.6045351913272378,-0.7965784345856596,0.05030769430925153,0.06678047878305371,0.08360918880844967,-0.022783117645410213,False
5.261145114898682,-0.8448443759284449,4.247390785704689,-0.3681293459558983,-0.00021334915574978679,0.999421016298516,-0.03402332527809873,-1.0220492833071328,2.1436695698145605,1.5305560638948585,-0.9640532797463043,213.15948351487077,38.60885269334945,0.5701948713767265,-0.8215094696080371,0.050731409836349606,0.06692031282093325,0.0839762121796121,-0.026048880985131435,False
5.2647600173950195,-0.8442898191974947,4.248115681857558,-0.3681807129521492,-0.0012006463595712604,0.9993934036826664,-0.034804929591859365,-1.0196978498567626,2.096483759297983,1.5319164707955026,-1.0094475441464617,213.18793227516852,38.57166552070726,0.532328477396149,-0.8465378858344721,0.05116626142603109,0.06711771714706405,0.08439652992481535,-0.029580432336739255,False
5.269507169723511,-0.8437455791129481,4.24885563533628,-0.3682455289372921,-0.0022249258787169213,0.9993639640485096,-0.03559096888374435,-1.0173876112321918,2.047319736329804,1.5331994832689517,-1.0567755237406986,213.21585179150577,38.53370590724882,0.4916824250689112,-0.8707745936109726,0.051659181965296175,0.06729559498127635,0.08483730420756878,-0.033199382505856544,False
5.274250030517578,-0.8432171107378312,4.249612495585226,-0.3683238454935915,-0.003291731855231737,0.9993323707367684,-0.036386498856345706,-1.01513490971527,1.9965831482131466,1.534396767195266,-1.1056213245560491,213.24296221914923,38.4948789764779,0.44857921535329753,-0.893743076925925,0.05218653890287117,0.06745030194174628,0.08528175698643661,-0.03687344372394473,False
5.278386116027832,-0.8427127409091106,4.250389137187049,-0.3684166404039048,-0.004410395121244563,0.9992981326534708,-0.0371993345392162,-1.012962949195512,1.94498397648876,1.5355015695158294,-1.1552583761788642,213.2688363913626,38.45503726230441,0.4036821594104941,-0.9148992918205153,0.05275147088631804,0.06758115210663895,0.08573173158598123,-0.04053512052330983,False
5.283178091049194,-0.8422393404029652,4.251188056604899,-0.3685243460014225,-0.005587902694913912,0.9992606492370368,-0.038038536115993615,-1.0108923575131303,1.8932733832626134,1.53650956445315,-1.204919995817091,213.29312183732787,38.41405269616866,0.3577677589004849,-0.9338105967975114,0.053361119111361544,0.06768626193769212,0.08619071346679283,-0.0441152606581353,False
5.286558151245117,-0.8418033671353446,4.252014967180076,-0.3686517244650603,-0.0068676260930833725,0.9992183604698409,-0.03892947227754991,-1.0088918320450193,1.8410217026310098,1.5374539689173365,-1.254966719605207,213.31548726595682,38.37163218366208,0.31060515203370953,-0.9505390257796448,0.05402641187744994,0.06776100852853695,0.08666260702953911,-0.04762860115753056,False
5.289041042327881,-0.8414052573935222,4.252864466116032,-0.3687955518952089,-0.008219234847584366,0.9991712979801279,-0.03986428816906788,-1.0070127568623868,1.7897347494636926,1.5383068974994987,-1.3039317740131888,213.3359102957123,38.328052888247576,0.26370827774286276,-0.9646024799107108,0.054746854331979344,0.0678113436962704,0.08715271879373974,-0.050973791627774316,False
5.2928080558776855,-0.8410337351650996,4.253714464537772,-0.36895655379114456,-0.009646815519698863,0.9991191546033408,-0.04083936648669828,-1.0051812174926542,1.7375632653370574,1.5391010606882978,-1.3536621785828202,213.35496938603038,38.28444796921228,0.21543195328829406,-0.9765188546579069,0.05551412768144326,0.06785711358428603,0.08767215199949344,-0.05430423387620941,False
5.297411203384399,-0.8406883454519262,4.254563100670079,-0.3691329498065573,-0.01114117040889202,0.999061508663491,-0.04185661511576491,-1.0033971772103156,1.6845656618328415,1.539827796393414,-1.4041066327218852,213.37268787831619,38.24091293562497,0.1659188409703362,-0.98613941114381,0.05630339547842367,0.06791365603959854,0.08821755505036782,-0.057630538655038435,False
5.300904035568237,-0.8403691525869886,4.25540969228031,-0.3693233177901744,-0.012697737311634226,0.9989979405200264,-0.04291715628872115,-1.0016629312545842,1.630965687259812,1.540483678179931,-1.4550447577938217,213.3890624722875,38.19748278602011,0.11549326064142244,-0.9933082637058913,0.05710886567743689,0.06797565388646731,0.08878125962305518,-0.06092508962761927,False
5.305567026138306,-0.8400794573865132,4.256266988690398,-0.369531291667087,-0.0143506690245665,0.9989266314503358,-0.04404138142511298,-0.9999611043071708,1.5764199040295541,1.5410859280015612,-1.506764817835144,213.4039238360719,38.15350348018258,0.06398776269998206,-0.9979506832627807,0.057938931834096485,0.06803858514240169,0.08936536739842747,-0.06419176990980205,False
5.310338020324707,-0.8398155906899527,4.25712036540178,-0.3697522008653579,-0.01605442240498529,0.998848390692624,-0.045212254223798834,-0.9983125102353376,1.5217525162887173,1.5416079185921439,-1.558505601186191,213.4174601976054,38.109725254888666,0.012290416167575261,-0.9999244699828221,0.05878671826186721,0.06810746253969491,0.08996946536240003,-0.06737980514931499,False
5.319014072418213,-0.8396059798360396,4.257971095828316,-0.3701196208505079,-0.01762307928842874,0.9987935754671422,-0.045834710449133384,-0.9966565378948584,1.463399959593528,1.5424555855660285,-1.614611640014784,213.42821323441117,38.06608278400737,-0.043801295259643463,-0.9990402627189645,0.05968083483432396,0.06818089970049002,0.0906114624674502,-0.07072956181711315,False
5.323836088180542,-0.8394471124537294,4.2588197503892005,-0.3706366958691304,-0.019126987801235226,0.9987612138886851,-0.04593686938888639,-0.9949813415360348,1.3981090275862218,1.5436524394854652,-1.6782387181040086,213.43636313112367,38.02254680503402,-0.10723579380458131,-0.9942336166752266,0.06061848863049457,0.06825966507734815,0.09129065143987714,-0.0743665254304166,False
5.327530145645142,-0.8393363541310668,4.259665470512156,-0.3713022524814034,-0.02056825617010141,0.9987512735316958,-0.04552845766042261,-0.9932826140361332,1.321940898906542,1.5451574006088178,-1.7533150583712998,213.44204503307625,37.97916136272637,-0.18150704109868923,-0.983389645070355,0.06159733846897619,0.06834602553993996,0.09200766986272253,-0.0783911244427493,False
5.330087184906006,-0.8392538789806965,4.260505356732976,-0.3721120420514201,-0.02197853703629495,0.9987597767159038,-0.044674963056973424,-0.991469186564406,1.2265074781476843,1.5468552238962694,-1.8481294648661548,213.44627600829028,37.93607519959834,-0.273791666701166,-0.9617890222106913,0.06259928613087629,0.06845075439995263,0.09275869987239987,-0.08297434702799042,False
5.332787990570068,-0.8391355491195319,4.261332026507274,-0.37257022802369455,-0.023967811902435302,0.9986804046164554,-0.04542018744702263,-0.9909026088353956,1.1881138617844762,1.5478729745421662,-1.883755752421574,213.452346330168,37.893667040176844,-0.30787565682004364,-0.9514266024962865,0.06355988455038186,0.06857517119818635,0.09350087180833362,-0.08481278335204659,False
5.3353190422058105,-0.8387461770230207,4.2621909205661686,-0.3725785586913736,-0.02540546922620317,0.9985585940335716,-0.04727892146710931,-0.9891756623570988,1.1290224513182452,1.5468656000176106,-1.9394698661885004,213.47232111871904,37.84960577495555,-0.360378418700689,-0.9328061938767296,0.06424444211809177,0.06867347145498481,0.09403932169440322,-0.08721134998905247,False
5.340728044509888,-0.8382296291088686,4.263081678597722,-0.3723585816994912,-0.02589029176655247,0.998467190623977,-0.04891791123612869,-0.9870053580947472,1.071296113601039,1.5449054789023817,-1.994976603130865,213.49882002671507,37.803909887936875,-0.4115738432899831,-0.9113764159333466,0.06479686147546693,0.06874777598770176,0.09447163574494767,-0.08932379499364679,False
5.345067977905273,-0.8377211668813094,4.263990505494922,-0.3720028930965073,-0.025750328568227256,0.9984049874357452,-0.05024342386878322,-0.9845931186074608,1.0190335109487458,1.5424589149978483,-2.045951320553919,213.52490413898886,37.7572870681105,-0.45747627650686357,-0.8892218263366097,0.06535272655253865,0.06881175733369638,0.0949001412812563,-0.0910862385325277,False
5.348798990249634,-0.8372047206399789,4.2649397598402885,-0.3715042266655156,-0.024974225663545624,0.9983708398140314,-0.051302575583804806,-0.9818494539125754,0.9718915230239201,1.539428924519047,-2.0927004957915414,213.5513978311691,37.708590320193196,-0.49853171041323735,-0.8668714632011207,0.06589684267345197,0.06885210924514062,0.09530481006661971,-0.09253759437464648,False
5.352902173995972,-0.8366930627892881,4.265897164003832,-0.3709524394270914,-0.023987559446062758,0.9983445631976228,-0.05227552128453336,-0.9790068280597628,0.9326108538425644,1.5361670823950124,-2.131883413841018,213.57764587890955,37.659475486603434,-0.5321069239286147,-0.8466771648670037,0.06644111273052433,0.06889397782368878,0.09571207677843567,-0.09368473393760467,False
5.3566460609436035,-0.8361880331131678,4.266860152482677,-0.3703996960110182,-0.022933735290214655,0.9983186721086256,-0.053234131014874925,-0.9761224800182552,0.9000070625500792,1.5327825526225505,-2.1644699817781845,213.60355390129448,37.610074177638694,-0.5594098511653282,-0.8288911981793421,0.0669842116465379,0.06894111855251239,0.09612368301922139,-0.09461631422843267,False
5.361196994781494,-0.8356738134373638,4.2678301144811455,-0.3698643322693759,-0.02184298281151596,0.9982914790805529,-0.05419415925224415,-0.9731983771114566,0.8725327347709242,1.5292988826612157,-2.191961400445298,213.62993337066325,37.560315127117235,-0.5819829943197372,-0.8132009556823163,0.06750949932081074,0.06899212479990258,0.09652691740106424,-0.09539384238158612,False
5.3658201694488525,-0.8351411959344479,4.268807486645878,-0.3693521402927829,-0.02072320505015205,0.9982628673386152,-0.05515248376397605,-0.9702357614659612,0.8490217975291365,1.5257322355731422,-2.2155190921886945,213.65725664856285,37.51017593506646,-0.6009768773039109,-0.7992664092441518,0.06800792652305665,0.06904757781881532,0.09691566474317158,-0.09605860090399107,False
5.36949610710144,-0.8345788404124176,4.269805840016264,-0.36885776146641547,-0.01954863186551737,0.9982318646185808,-0.05613372829500595,-0.9671954498198548,0.8287819159675403,1.5220218984050367,-2.235835124021267,213.68610548684296,37.458960407165634,-0.6170896624523198,-0.7868928443533351,0.06847078116469596,0.0691028463672474,0.09728027163489564,-0.09662914656760371,False
5.373020172119141,-0.8339964844079604,4.270810261485832,-0.3683832473659572,-0.018339906808078857,0.9981996506079618,-0.05710608850564065,-0.9641205818600338,0.8112245996989227,1.5182402696262847,-2.253511226656662,213.71598034987164,37.407433585776815,-0.6309017361767724,-0.7758627451354617,0.06890502829672573,0.06916557034369042,0.09763083040484989,-0.09713529125942942,False
5.375436067581177,-0.8333967184779041,4.271819696631391,-0.36792410526434893,-0.017094463952962973,0.9981655592129316,-0.05808008009031119,-0.9610123350643474,0.7960531828834819,1.514381256500248,-2.2688361923908444,213.7467483420835,37.35564956280966,-0.6427172571300885,-0.7661034704184387,0.0693129695557212,0.06923708743206625,0.09796969952341346,-0.09759141463976528,False
5.3789331912994385,-0.8327809258784774,4.272833054370713,-0.3674763234779074,-0.015809637348779382,0.9981290150614008,-0.05906373387670321,-0.9578712352478492,0.7830015741170815,1.5104398512596218,-2.2820708096131406,213.7783385024341,37.30366431078244,-0.652799760552015,-0.7575305093679277,0.06969598203742189,0.06931899945428555,0.09829879753844334,-0.09800877735094658,False
5.38346004486084,-0.8321520540252813,4.27384898797746,-0.36703664372062106,-0.014483848759785247,0.998089516128635,-0.060062766496480964,-0.9547033769541358,0.7718849817914445,1.5064173751017613,-2.293396010335723,213.8105996285031,37.251546916756304,-0.6613368985735032,-0.750088999109559,0.07005731830442807,0.06941318868252644,0.09862159302649684,-0.0983975588337064,False
5.386977195739746,-0.8314986541902755,4.2748809828665415,-0.3665961938344892,-0.013085273475746595,0.998045128063762,-0.06111217527018707,-0.9514638213570064,0.7626355835362025,1.5022341203785972,-2.3028746759405547,213.8441190400389,37.19860557894642,-0.6684169261883073,-0.7437868060035583,0.07038723408056058,0.06951436199799943,0.09892729272299194,-0.0987518839288923,False
5.392112970352173,-0.8308305296873766,4.275914790272019,-0.3661585826355305,-0.011636866206373877,0.9979971249210098,-0.06217975550204077,-0.9481973597908312,0.7548933679437084,1.4979643564329121,-2.3108782352614017,213.8783938270376,37.14557125904544,-0.6743483961933874,-0.7384133263636337,0.0706943938205511,0.06962961003168289,0.09922691122280995,-0.09908808304964994,False
5.395694017410278,-0.8301505331630431,4.27694733019846,-0.3657207989483006,-0.010123581583605112,0.9979445377849744,-0.06327884797508808,-0.9449061770476134,0.7487362088444436,1.4935907357881746,-2.3173307913340406,213.91327764873589,37.09260196081898,-0.6790989781626666,-0.7340467136759228,0.07098134246966692,0.06976221042529307,0.0995244541920176,-0.09941207844121967,False
5.400099992752075,-0.8294604858188009,4.277976558885364,-0.3652799843158439,-0.00853471079985888,0.9978863048822753,-0.06442112417492861,-0.9415936057010954,0.7441779614251351,1.4891012506026868,-2.322217776253219,213.9486770774955,37.039802529180804,-0.6826781297876444,-0.7307192149585531,0.07124993845411864,0.06991456994154088,0.09982284718352963,-0.0997286943931901,False
5.4036571979522705,-0.8287632014178219,4.2790003866156265,-0.3648341812506188,-0.006864629762513818,0.9978215145955076,-0.06561327509392217,-0.9382662768101158,0.7411625337175219,1.4844934500079905,-2.325594591394698,213.98444776726575,36.98728016661836,-0.6851417365625788,-0.728409775346277,0.07150280655719499,0.07008929260151575,0.10012572238409337,-0.10004328293174428,False
5.4061431884765625,-0.8280446640538212,4.280031198936493,-0.3643734722085295,-0.005059597397621731,0.9977468072659668,-0.06690074039010016,-0.9348760216205246,0.7399248278479061,1.479660507549541,-2.327233115771212,214.021308734039,36.934399494557894,-0.6863343334804342,-0.7272861766086085,0.07172702620374649,0.07028224725214915,0.10042091697871097,-0.10034402760955842,False
5.409887075424194,-0.8273168780288327,4.281055903797407,-0.3639043888266265,-0.0031607530193829077,0.9976639239601224,-0.06824005032854001,-0.9314706732497728,0.7399176167122704,1.4746992085133586,-2.327685148545301,214.05864415712088,36.88183213519302,-0.6866630205366161,-0.7269758567019476,0.07193278235060008,0.0704994365204481,0.1007198874423492,-0.10064496986592336,False
5.419148206710815,-0.8265818373273043,4.282073399665181,-0.3634257828636915,-0.0011669082674268677,0.9975717479948392,-0.0696365272512653,-0.9280522372319736,0.7410372693670638,1.4696065162935945,-2.327050324065724,214.0963517451093,36.829634597176195,-0.6862013801343959,-0.7274116206809252,0.07212096002721202,0.07074258192457794,0.10102448105584277,-0.10094847847620086,False
5.425120115280151,-0.8258424288971834,4.283082116294647,-0.3629373779855011,0.0009199527452873141,0.9974694325155044,-0.0710906807123392,-0.9246274592251028,0.743167836936363,1.4643884153159474,-2.3254424618980365,214.1342833975745,36.777887434084604,-0.6850309160222706,-0.7285139971844665,0.07229416894182683,0.07101346658634888,0.1013378473207315,-0.101258045170035,False
5.4295079708099365,-0.8250975915827313,4.284082295948611,-0.3624380191439384,0.003101971195975695,0.9973559161411008,-0.07260547026942743,-0.9211950784872748,0.7462014718163628,1.4590396398056338,-2.3229686944958625,214.17249355180584,36.726578217836256,-0.6832266476511886,-0.7302063735269082,0.07245034638734227,0.07131195312630378,0.10165848390731601,-0.10157244996487041,False
5.433391094207764,-0.8243341749308662,4.285086325788172,-0.3619188477556715,0.005430024584097764,0.9972270889350532,-0.07422026628311035,-0.91771183318357,0.7503390547454372,1.4534605145526267,-2.3194385936839743,214.21165682604655,36.67507148706677,-0.6806446938446858,-0.7326136776917791,0.07259210858233145,0.07163445129613155,0.10198582666687976,-0.10188981233505275,False
5.435885190963745,-0.8235644432360727,4.286082650334548,-0.3613886026125102,0.007849524758443345,0.997085770194876,-0.075883804833163,-0.914224648039322,0.7550530306618883,1.447761810507238,-2.315378426909052,214.25114406198946,36.62396003783767,-0.6776645581135611,-0.7353711625272996,0.07273080555943656,0.07198351768845335,0.10232984362407892,-0.10222169229604128,False
5.438708066940308,-0.8227921187378174,4.287069626119276,-0.3608476344338111,0.010356367052932814,0.9969310866017282,-0.07759609673535388,-0.910739330550524,0.7602759972975398,1.441950041730813,-2.3108517535059927,214.29076430874997,36.573328180081134,-0.6743288414758356,-0.7384311840340015,0.0728702749427198,0.07236086085534676,0.10269455269854595,-0.1025720442392832,False
5.442461013793945,-0.8220167971257349,4.288047143506374,-0.3602956086486552,0.012948314131907713,0.9967619815679676,-0.07935926701929913,-0.9072566419264126,0.765944490493501,1.4360248267633506,-2.3059177092841985,214.3305383074498,36.52318153812303,-0.6706771959610534,-0.7417493503993238,0.07301053652525713,0.07276685602487021,0.10308032683034185,-0.10294127009942011,False
5.447719097137451,-0.8212379102868457,4.289015776459343,-0.3597323045119309,0.015624532026120247,0.9965776603366904,-0.08117167558214282,-0.9037764070504924,0.7719873620155151,1.4299865593704937,-2.300648491001354,214.3704952022848,36.4734906676357,-0.6667594642676423,-0.745272981403141,0.07315173878953707,0.07320144039057741,0.10348733141398478,-0.10332966988844819,False
5.4536590576171875,-0.8204434140337196,4.289987487635761,-0.35914908493137626,0.018435228343625064,0.9963730826865784,-0.08307118907035793,-0.9002581242165603,0.7786069908793244,1.4237372405035338,-2.2948533287782076,214.41125286007022,36.42364188428546,-0.6624293144525499,-0.7491244244809567,0.07329008520568325,0.07366020379013882,0.10390987542991809,-0.10373015867040747,False
5.458420038223267,-0.8196449028541251,4.290951263916044,-0.3585556182749492,0.02132158886705822,0.9961522946024759,-0.08500585748291792,-0.8967466521937303,0.7853989690515957,1.4173915557704626,-2.288931502501175,214.45221648358338,36.37420016110693,-0.6579815406684678,-0.7530340577553909,0.07342973222590987,0.0741462943632385,0.10435323925288012,-0.10415009325275237,False
5.463186979293823,-0.8188428269845135,4.291905878640598,-0.3579522907319567,0.02428058542836517,0.9959143329724464,-0.08697755199649443,-0.8932455467666626,0.7923519006659749,1.4109523046598256,-2.2828896052687697,214.49336297569445,36.32522842573731,-0.6534198043457251,-0.756995745885533,0.0735683913136399,0.07466435553823292,0.10481924531504938,-0.10459164336991558,False
